Id,mean_exam_points
14917,59.3506109955735
14918,60.06985346958034
14919,55.689569816315576
14920,57.1588025579543
14921,60.7786117950091
14922,46.15221188602943
14923,56.29383337845984
14924,59.85607267724893
14925,57.59221159297753
14926,84.55139955057672
14927,57.11265435937733
14928,62.84916212535383
14929,60.80920983500132
14930,88.95943900496982
14931,57.240094477017564
14932,52.20131179618823
14933,59.33124909242062
14934,55.689569816315576
14935,55.80890711524983
14936,83.9801101502193
14937,58.35102614882882
14938,79.52186633937603
14939,56.382575280418536
14940,61.94436241356439
14941,59.799106588162395
14942,79.04737460487345
14943,58.57176948713752
14944,55.15853989266726
14945,59.799106588162395
14946,64.70463221177666
14947,44.656421275524444
14948,59.799106588162395
14949,79.47497649499093
14950,56.29383337845984
14951,59.806916070429
14952,63.4293252139028
14953,84.55139955057672
14954,84.59499747847634
14955,54.67895367279104
14956,56.382575280418536
14957,62.02232013817139
14958,63.57959112995301
14959,79.52186633937603
14960,64.0279610193809
14961,70.25796466135581
14962,64.13702041482848
14963,67.85126454829137
14964,63.4293252139028
14965,83.9801101502193
14966,70.61180825319383
14967,54.04662034352699
14968,44.656421275524444
14969,84.59499747847634
14970,60.80920983500132
14971,81.6779940880051
14972,59.92103182207503
14973,80.55570409493383
14974,75.00436623637087
14975,53.860909747386344
14976,54.321961575237836
14977,57.240094477017564
14978,54.30360719587725
14979,61.94339075366636
14980,54.59588335189883
14981,60.48052768826927
14982,67.85126454829137
14983,54.59588335189883
14984,82.19689709589606
14985,84.59499747847634
14986,59.869399632418435
14987,64.08500169804697
14988,58.02621006314251
14989,54.11932393296615
14990,60.06985346958034
14991,79.86675438131692
14992,79.47497649499093
14993,51.17508366968262
14994,86.08412480308061
14995,60.54846857956696
14996,55.60338173450753
14997,55.90848878637869
14998,72.28167764038733
14999,57.11265435937733
15000,84.36592868121372
15001,64.5532370817111
15002,54.04662034352699
15003,55.713765514342775
15004,55.713765514342775
15005,51.35970349676534
15006,55.88194928256516
15007,55.38017597786173
15008,68.84858821987844
15009,81.79397294843002
15010,54.67895367279104
15011,55.80890711524983
15012,60.52465278711059
15013,49.130329913842054
15014,84.55139955057672
15015,55.713765514342775
15016,55.40448660040922
15017,44.656421275524444
15018,87.84978209274166
15019,59.92103182207503
15020,60.06985346958034
15021,74.93836875776911
15022,84.55139955057672
15023,65.02217815441456
15024,67.85126454829137
15025,54.733845671132514
15026,83.9801101502193
15027,70.27134740876578
15028,59.94868602921068
15029,59.44865478473563
15030,63.57959112995301
15031,64.70463221177666
15032,63.57959112995301
15033,55.689569816315576
15034,59.92103182207503
15035,60.13191034493969
15036,88.95943900496982
15037,40.54607242125272
15038,85.28420577121238
15039,91.24311051272197
15040,55.40448660040922
15041,55.90848878637869
15042,63.57959112995301
15043,70.37473481456024
15044,79.86675438131692
15045,64.59057904614052
15046,58.8842613668468
15047,59.3506109955735
15048,70.27134740876578
15049,79.28706258255507
15050,70.37473481456024
15051,49.424253714481615
15052,54.321961575237836
15053,60.032364978279446
15054,69.00896252556501
15055,67.96032394373896
15056,52.92684472380641
15057,66.14774335991123
15058,54.98062045196173
15059,62.02232013817139
15060,59.92103182207503
15061,60.58406736503021
15062,58.746299047613114
15063,54.67895367279104
15064,58.39515124767014
15065,66.8191431976195
15066,55.15853989266726
15067,81.76650347349305
15068,52.23618479549584
15069,60.06985346958034
15070,59.64811179019589
15071,64.21102381205401
15072,64.5532370817111
15073,61.55681368797174
15074,79.52186633937603
15075,52.23618479549584
15076,60.06985346958034
15077,60.48052768826927
15078,63.3643660690767
15079,60.032364978279446
15080,58.8842613668468
15081,60.80920983500132
15082,85.53477518300718
15083,70.78595032096912
15084,55.887307096411526
15085,81.11537278384144
15086,60.70273042022623
15087,58.746299047613114
15088,63.91296428001959
15089,55.80890711524983
15090,84.93988552041723
15091,88.95943900496982
15092,84.59499747847634
15093,55.713765514342775
15094,55.713765514342775
15095,71.34371239103949
15096,58.18379525618271
15097,45.81411925279809
15098,57.45826232856454
15099,61.02792883715414
15100,54.04662034352699
15101,56.382575280418536
15102,55.007767447793505
15103,56.29383337845984
15104,75.1754421964027
15105,53.01788339364704
15106,59.799106588162395
15107,66.17896105777875
15108,59.92103182207503
15109,53.860909747386344
15110,75.0075499626736
15111,55.90848878637869
15112,56.21212318209784
15113,84.55139955057672
15114,84.59499747847634
15115,55.80890711524983
15116,84.27879962283829
15117,64.21102381205401
15118,70.56707368976434
15119,79.92240153792254
15120,56.518111265957565
15121,73.54893461766012
15122,52.23618479549584
15123,55.80890711524983
15124,65.4812709130518
15125,60.444249074174124
15126,63.4293252139028
15127,64.13702041482848
15128,59.92103182207503
15129,61.55681368797174
15130,55.40448660040922
15131,84.18001069841381
15132,54.67895367279104
15133,54.733845671132514
15134,51.17508366968262
15135,52.58639753829577
15136,54.55266746953735
15137,55.713765514342775
15138,85.6555946233753
15139,55.40448660040922
15140,84.45197541513537
15141,84.18001069841381
15142,53.01788339364704
15143,55.38017597786173
15144,82.0896346891054
15145,62.84916212535383
15146,85.6555946233753
15147,57.240094477017564
15148,54.47235032916924
15149,54.321961575237836
15150,79.52186633937603
15151,61.94436241356439
15152,70.06702356317749
15153,81.11537278384144
15154,60.49575613442873
15155,57.81764246740371
15156,84.55139955057672
15157,79.47497649499093
15158,88.75953845677532
15159,57.81764246740371
15160,59.799106588162395
15161,44.656421275524444
15162,75.1754421964027
15163,46.15221188602943
15164,61.28960832221334
15165,61.847582422849996
15166,55.90848878637869
15167,55.689569816315576
15168,65.02217815441456
15169,54.321961575237836
15170,56.04368373153643
15171,54.733845671132514
15172,52.23618479549584
15173,87.95116965122185
15174,70.8163683087981
15175,64.0279610193809
15176,70.37473481456024
15177,57.45826232856454
15178,69.1180219210126
15179,73.80832874087
15180,55.40448660040922
15181,71.60600152466318
15182,82.56149995402146
15183,44.656421275524444
15184,63.4293252139028
15185,84.7688095603854
15186,60.83810952481295
15187,55.713765514342775
15188,91.24311051272197
15189,73.54893461766012
15190,51.17508366968262
15191,63.4293252139028
15192,59.806916070429
15193,84.55139955057672
15194,59.806916070429
15195,65.68376557456075
15196,60.06985346958034
15197,65.02217815441456
15198,63.57959112995301
15199,70.21327432318796
15200,46.15221188602943
15201,41.32777101940392
15202,69.61361229567916
15203,85.20179102192257
15204,84.59499747847634
15205,80.2448591525862
15206,46.15221188602943
15207,60.032364978279446
15208,40.54607242125272
15209,55.007767447793505
15210,55.713765514342775
15211,87.95116965122185
15212,54.59588335189883
15213,57.11265435937733
15214,63.4293252139028
15215,55.40448660040922
15216,53.840208510003414
15217,76.9031779404273
15218,55.713765514342775
15219,55.92660916828435
15220,84.55139955057672
15221,57.240094477017564
15222,51.17508366968262
15223,51.12239533284103
15224,60.444249074174124
15225,56.04368373153643
15226,70.37473481456024
15227,41.32777101940392
15228,54.733845671132514
15229,90.37677212130512
15230,85.6555946233753
15231,54.04650664765428
15232,67.3573630598079
15233,54.46047924432253
15234,59.806916070429
15235,55.007767447793505
15236,55.584093138430646
15237,54.04662034352699
15238,49.424253714481615
15239,54.04662034352699
15240,56.382575280418536
15241,87.95116965122185
15242,54.67895367279104
15243,71.01707114809851
15244,66.36558456630745
15245,55.713765514342775
15246,55.08625217722217
15247,56.32463256050535
15248,84.55139955057672
15249,46.72588005119813
15250,64.70463221177666
15251,54.59588335189883
15252,50.786035331596636
15253,49.424253714481615
15254,60.06985346958034
15255,73.54893461766012
15256,56.382575280418536
15257,71.01707114809851
15258,80.08153502828362
15259,60.49575613442873
15260,70.61180825319383
15261,88.95943900496982
15262,57.11265435937733
15263,55.689569816315576
15264,49.424253714481615
15265,64.70463221177666
15266,63.13540141326324
15267,55.713765514342775
15268,59.799106588162395
15269,88.01966130043898
15270,74.93836875776911
15271,70.37473481456024
15272,54.47235032916924
15273,79.47497649499093
15274,74.0593713852893
15275,60.032364978279446
15276,60.06985346958034
15277,41.37178593276534
15278,85.76277611728541
15279,70.37473481456024
15280,84.30132956569344
15281,88.42303491613791
15282,54.97814379809925
15283,59.15818314350779
15284,57.10311716186269
15285,84.54810763409124
15286,51.748751834851326
15287,64.70463221177666
15288,55.86795077537337
15289,85.02326481549278
15290,84.55139955057672
15291,55.78489639467755
15292,68.29453951617549
15293,66.25652517085986
15294,63.57959112995301
15295,54.04662034352699
15296,60.06985346958034
15297,62.84916212535383
15298,55.88194928256516
15299,64.0279610193809
15300,83.15455211450501
15301,50.548727167672325
15302,88.95943900496982
15303,52.23618479549584
15304,71.53409123474957
15305,57.14334920236585
15306,50.786035331596636
15307,54.04662034352699
15308,55.713765514342775
15309,55.78489639467755
15310,40.65027360498172
15311,65.34590665552118
15312,66.61099880554427
15313,59.799106588162395
15314,55.80890711524983
15315,85.191486716928
15316,53.01788339364704
15317,55.40448660040922
15318,65.95912929269069
15319,55.713765514342775
15320,53.840208510003414
15321,81.59940628326125
15322,67.3573630598079
15323,39.98671659860309
15324,60.403746722710615
15325,59.85607267724893
15326,63.4293252139028
15327,58.8842613668468
15328,62.72487341132358
15329,82.79735884662966
15330,71.34660740145331
15331,60.54846857956696
15332,64.70463221177666
15333,63.4293252139028
15334,65.02217815441456
15335,59.806916070429
15336,59.92103182207503
15337,52.92684472380641
15338,59.183908040416156
15339,71.34660740145331
15340,86.26750364908618
15341,84.59499747847634
15342,75.07519142665782
15343,84.59499747847634
15344,51.17508366968262
15345,80.55570409493383
15346,89.06662629097445
15347,70.0119532855559
15348,46.15221188602943
15349,57.81764246740371
15350,69.61361229567916
15351,88.95943900496982
15352,65.02217815441456
15353,63.33208209517718
15354,88.01966130043898
15355,55.80890711524983
15356,41.37178593276534
15357,52.68959606299416
15358,87.95116965122185
15359,84.59499747847634
15360,58.18379525618271
15361,84.59499747847634
15362,72.06784689926907
15363,88.95943900496982
15364,79.52186633937603
15365,44.656421275524444
15366,71.53681885868055
15367,79.86675438131692
15368,60.80920983500132
15369,63.4293252139028
15370,88.95943900496982
15371,80.08153502828362
15372,84.59499747847634
15373,83.9801101502193
15374,71.01707114809851
15375,55.713765514342775
15376,59.64811179019589
15377,54.699366615278514
15378,54.67895367279104
15379,79.52186633937603
15380,87.95116965122185
15381,69.63067455197022
15382,87.84978209274166
15383,60.032364978279446
15384,60.80920983500132
15385,70.37473481456024
15386,60.80920983500132
15387,56.999331773321366
15388,63.4293252139028
15389,52.58639753829577
15390,55.40448660040922
15391,50.786035331596636
15392,59.92103182207503
15393,55.15853989266726
15394,55.689569816315576
15395,56.32463256050535
15396,40.65027360498172
15397,60.13191034493969
15398,85.02326481549278
15399,79.52186633937603
15400,55.689569816315576
15401,54.321961575237836
15402,67.85126454829137
15403,73.80832874087
15404,64.08500169804697
15405,79.92240153792254
15406,63.4293252139028
15407,61.847582422849996
15408,51.17508366968262
15409,88.95943900496982
15410,62.84916212535383
15411,88.95943900496982
15412,55.0288594154173
15413,65.02217815441456
15414,56.04368373153643
15415,64.13702041482848
15416,80.08153502828362
15417,79.52186633937603
15418,85.53477518300718
15419,60.06985346958034
15420,55.15853989266726
15421,59.799106588162395
15422,55.713765514342775
15423,62.84916212535383
15424,64.70463221177666
15425,55.713765514342775
15426,52.23618479549584
15427,54.04650664765428
15428,70.0119532855559
15429,58.02621006314251
15430,51.12239533284103
15431,55.38017597786173
15432,55.80890711524983
15433,55.713765514342775
15434,80.08153502828362
15435,58.47237727095212
15436,56.382575280418536
15437,55.78489639467755
15438,58.8842613668468
15439,62.84916212535383
15440,51.94226099485628
15441,57.11265435937733
15442,62.02232013817139
15443,51.35970349676534
15444,60.06985346958034
15445,64.08500169804697
15446,70.37473481456024
15447,63.4293252139028
15448,70.83683132779623
15449,80.08153502828362
15450,84.18001069841381
15451,54.47235032916924
15452,63.57959112995301
15453,68.29453951617549
15454,55.80890711524983
15455,70.21327432318796
15456,73.80832874087
15457,56.32463256050535
15458,85.66335198184406
15459,84.59499747847634
15460,56.382575280418536
15461,58.8842613668468
15462,68.84858821987844
15463,62.84916212535383
15464,82.64930337801299
15465,65.95912929269069
15466,59.57635251021557
15467,84.18001069841381
15468,66.70993643835818
15469,46.78592281496489
15470,56.29383337845984
15471,51.17508366968262
15472,55.713765514342775
15473,58.18379525618271
15474,60.444249074174124
15475,51.17508366968262
15476,54.47235032916924
15477,76.23833105649936
15478,59.85607267724893
15479,75.1754421964027
15480,60.011434058298285
15481,55.182550613239535
15482,79.47497649499093
15483,69.61361229567916
15484,53.268681548900425
15485,79.83025728538092
15486,55.80890711524983
15487,71.51574906666795
15488,74.77690826639683
15489,64.70463221177666
15490,51.35970349676534
15491,54.04662034352699
15492,57.240094477017564
15493,56.32463256050535
15494,54.733845671132514
15495,70.27134740876578
15496,53.860909747386344
15497,73.54893461766012
15498,63.57959112995301
15499,89.49935067755904
15500,70.37473481456024
15501,63.06480190999633
15502,44.656421275524444
15503,70.0119532855559
15504,71.01707114809851
15505,63.4293252139028
15506,89.60983047631568
15507,70.56707368976434
15508,55.88194928256516
15509,63.57959112995301
15510,53.840208510003414
15511,58.47237727095212
15512,60.06985346958034
15513,57.240094477017564
15514,71.01707114809851
15515,85.02326481549278
15516,55.182550613239535
15517,54.59588335189883
15518,82.0896346891054
15519,84.55139955057672
15520,50.786035331596636
15521,85.76277611728541
15522,40.54607242125272
15523,71.34660740145331
15524,60.032364978279446
15525,88.42303491613791
15526,41.37178593276534
15527,86.26750364908618
15528,64.08500169804697
15529,79.86675438131692
15530,50.548727167672325
15531,80.97001834604104
15532,66.73488566665914
15533,56.32463256050535
15534,54.04662034352699
15535,56.29383337845984
15536,56.29383337845984
15537,58.47237727095212
15538,55.182550613239535
15539,39.98671659860309
15540,60.54846857956696
15541,64.08500169804697
15542,54.04662034352699
15543,54.30360719587725
15544,80.55570409493383
15545,74.93836875776911
15546,62.6032023230138
15547,54.04662034352699
15548,58.80443741632715
15549,74.77690826639683
15550,88.95943900496982
15551,55.40448660040922
15552,53.485517939978166
15553,60.124303736075845
15554,40.54607242125272
15555,84.55139955057672
15556,84.93988552041723
15557,55.689569816315576
15558,91.24311051272197
15559,56.382575280418536
15560,54.67895367279104
15561,50.786035331596636
15562,55.15853989266726
15563,55.88194928256516
15564,85.6555946233753
15565,51.94226099485628
15566,55.90848878637869
15567,61.847582422849996
15568,71.07532620402228
15569,79.86675438131692
15570,63.06480190999633
15571,50.786035331596636
15572,50.548727167672325
15573,79.28706258255507
15574,63.4293252139028
15575,54.47235032916924
15576,52.23618479549584
15577,79.20566848373798
15578,55.75621877840824
15579,61.20730848901636
15580,61.02792883715414
15581,79.52186633937603
15582,64.70463221177666
15583,58.18379525618271
15584,51.180380309932495
15585,62.84916212535383
15586,51.748751834851326
15587,46.15221188602943
15588,85.6555946233753
15589,87.84978209274166
15590,55.182550613239535
15591,63.57959112995301
15592,60.124303736075845
15593,84.93988552041723
15594,55.40448660040922
15595,53.860909747386344
15596,83.15455211450501
15597,56.21212318209784
15598,57.240094477017564
15599,60.80920983500132
15600,50.548727167672325
15601,84.18001069841381
15602,59.806916070429
15603,63.4293252139028
15604,46.15221188602943
15605,56.999331773321366
15606,51.17508366968262
15607,55.66554365548945
15608,58.35102614882882
15609,70.37473481456024
15610,66.61099880554427
15611,60.54846857956696
15612,55.78489639467755
15613,88.01966130043898
15614,60.37152024875102
15615,63.4293252139028
15616,58.62762215256254
15617,53.860909747386344
15618,86.26750364908618
15619,54.55266746953735
15620,55.80890711524983
15621,79.52186633937603
15622,55.0288594154173
15623,60.70273042022623
15624,55.90848878637869
15625,59.92103182207503
15626,56.29383337845984
15627,83.8870217365123
15628,55.007767447793505
15629,56.32463256050535
15630,54.47235032916924
15631,87.95116965122185
15632,79.47497649499093
15633,79.52186633937603
15634,79.52186633937603
15635,51.35970349676534
15636,59.183908040416156
15637,70.63455519090357
15638,84.55139955057672
15639,57.45826232856454
15640,73.80832874087
15641,60.374443089573354
15642,55.40448660040922
15643,55.277782016376655
15644,58.47237727095212
15645,55.80890711524983
15646,60.70273042022623
15647,60.124303736075845
15648,55.40448660040922
15649,71.69460856039898
15650,57.240094477017564
15651,63.4293252139028
15652,64.08500169804697
15653,68.413882575051
15654,50.548727167672325
15655,55.713765514342775
15656,53.860909747386344
15657,60.80920983500132
15658,55.713765514342775
15659,68.10222396561483
15660,86.26750364908618
15661,58.47237727095212
15662,55.78489639467755
15663,85.3913872651225
15664,60.54846857956696
15665,64.5532370817111
15666,61.515569541891495
15667,60.80920983500132
15668,60.06985346958034
15669,55.689569816315576
15670,72.35354982949862
15671,55.689569816315576
15672,84.18001069841381
15673,57.1588025579543
15674,70.37473481456024
15675,63.4293252139028
15676,54.47235032916924
15677,44.656421275524444
15678,44.656421275524444
15679,79.86675438131692
15680,59.64811179019589
15681,60.48155190595108
15682,60.48052768826927
15683,82.80034122905083
15684,54.733845671132514
15685,55.713765514342775
15686,57.11265435937733
15687,51.91895326269752
15688,59.799106588162395
15689,84.18001069841381
15690,55.689569816315576
15691,86.26750364908618
15692,60.79371024484105
15693,84.55139955057672
15694,68.29453951617549
15695,90.37677212130512
15696,55.713765514342775
15697,54.40747087370024
15698,61.847582422849996
15699,54.67895367279104
15700,84.59499747847634
15701,40.54607242125272
15702,70.27134740876578
15703,60.940715046392135
15704,68.84858821987844
15705,68.43393347489847
15706,85.53477518300718
15707,58.39515124767014
15708,58.35102614882882
15709,56.382575280418536
15710,60.06985346958034
15711,59.15818314350779
15712,58.47237727095212
15713,67.2402962347531
15714,51.17508366968262
15715,60.80920983500132
15716,70.21327432318796
15717,80.55570409493383
15718,84.45197541513537
15719,49.424253714481615
15720,54.733845671132514
15721,84.45197541513537
15722,64.70463221177666
15723,70.0119532855559
15724,58.47237727095212
15725,71.01707114809851
15726,84.59499747847634
15727,84.55139955057672
15728,75.1754421964027
15729,59.92103182207503
15730,54.04650664765428
15731,84.55139955057672
15732,54.47235032916924
15733,64.21102381205401
15734,70.0119532855559
15735,67.3573630598079
15736,53.10451739181889
15737,85.64700441811699
15738,65.02267922174435
15739,70.06187919312241
15740,79.86675438131692
15741,58.18379525618271
15742,84.18001069841381
15743,63.3643660690767
15744,60.80920983500132
15745,64.70463221177666
15746,60.13191034493969
15747,58.35102614882882
15748,55.80890711524983
15749,55.0288594154173
15750,68.71742980642317
15751,75.07519142665782
15752,57.299275128633944
15753,54.67895367279104
15754,54.321961575237836
15755,63.4293252139028
15756,60.80920983500132
15757,63.4293252139028
15758,55.90848878637869
15759,57.81764246740371
15760,84.55139955057672
15761,80.56556852770343
15762,55.92660916828435
15763,84.59499747847634
15764,57.81764246740371
15765,70.8163683087981
15766,54.47235032916924
15767,40.54607242125272
15768,59.92103182207503
15769,84.55139955057672
15770,55.80890711524983
15771,57.240094477017564
15772,57.11265435937733
15773,75.22251101513083
15774,65.02217815441456
15775,59.869399632418435
15776,66.25652517085986
15777,59.799106588162395
15778,52.23618479549584
15779,71.60600152466318
15780,54.47235032916924
15781,64.70463221177666
15782,59.92103182207503
15783,85.76277611728541
15784,79.86675438131692
15785,60.124303736075845
15786,59.15818314350779
15787,64.08500169804697
15788,79.83025728538092
15789,63.06480190999633
15790,87.95116965122185
15791,55.0288594154173
15792,70.21327432318796
15793,59.869399632418435
15794,58.57176948713752
15795,55.713765514342775
15796,68.84858821987844
15797,45.219039302284074
15798,55.007767447793505
15799,61.94436241356439
15800,64.70463221177666
15801,63.4293252139028
15802,49.424253714481615
15803,88.95943900496982
15804,84.59499747847634
15805,85.53477518300718
15806,59.50872412610247
15807,53.66443442855192
15808,70.37473481456024
15809,74.93836875776911
15810,55.61253271084833
15811,57.45826232856454
15812,70.27134740876578
15813,56.29383337845984
15814,54.67895367279104
15815,79.52186633937603
15816,64.08500169804697
15817,60.13191034493969
15818,51.17508366968262
15819,70.61180825319383
15820,53.012823496770984
15821,56.32463256050535
15822,80.00589983879584
15823,60.727142926418054
15824,84.64747035601184
15825,73.16765588407443
15826,55.689569816315576
15827,55.15853989266726
15828,60.70273042022623
15829,60.70273042022623
15830,62.70080906269807
15831,55.80890711524983
15832,46.72588005119813
15833,55.0288594154173
15834,54.67895367279104
15835,84.55139955057672
15836,56.32463256050535
15837,63.3643660690767
15838,72.64550060562466
15839,68.10222396561483
15840,60.70273042022623
15841,63.91296428001959
15842,69.63067455197022
15843,62.84916212535383
15844,53.860909747386344
15845,59.3506109955735
15846,55.88194928256516
15847,72.06784689926907
15848,90.73013622534785
15849,55.689569816315576
15850,81.11537278384144
15851,54.55266746953735
15852,55.0288594154173
15853,51.17508366968262
15854,51.17508366968262
15855,64.08500169804697
15856,63.57959112995301
15857,63.57959112995301
15858,55.38017597786173
15859,76.4508138171433
15860,40.54607242125272
15861,79.83025728538092
15862,84.55139955057672
15863,53.840208510003414
15864,60.80920983500132
15865,55.78489639467755
15866,82.56149995402146
15867,58.8842613668468
15868,51.17508366968262
15869,88.95943900496982
15870,55.887307096411526
15871,82.19689709589606
15872,84.54810763409124
15873,58.8842613668468
15874,63.4293252139028
15875,74.77690826639683
15876,55.40448660040922
15877,59.62710802143547
15878,58.39515124767014
15879,55.713765514342775
15880,69.61361229567916
15881,61.94436241356439
15882,55.713765514342775
15883,56.32463256050535
15884,70.06187919312241
15885,55.689569816315576
15886,89.43130426988589
15887,60.80920983500132
15888,51.12239533284103
15889,54.47235032916924
15890,60.16715560909698
15891,57.11265435937733
15892,52.68959606299416
15893,68.10222396561483
15894,89.43130426988589
15895,60.06985346958034
15896,85.6555946233753
15897,53.860909747386344
15898,79.47497649499093
15899,54.321961575237836
15900,59.806916070429
15901,51.17508366968262
15902,67.17360287359777
15903,84.36019372165538
15904,84.55139955057672
15905,59.92103182207503
15906,54.67895367279104
15907,81.11537278384144
15908,40.54607242125272
15909,48.695737563276886
15910,59.15818314350779
15911,46.72588005119813
15912,60.70273042022623
15913,60.37152024875102
15914,55.713765514342775
15915,53.840208510003414
15916,52.23618479549584
15917,61.94436241356439
15918,86.21435386869264
15919,56.21212318209784
15920,56.32463256050535
15921,56.04368373153643
15922,53.840208510003414
15923,57.1588025579543
15924,55.0288594154173
15925,58.47237727095212
15926,55.90848878637869
15927,54.321961575237836
15928,83.15455211450501
15929,54.67895367279104
15930,61.94339075366636
15931,55.78489639467755
15932,60.06985346958034
15933,67.85126454829137
15934,55.182550613239535
15935,60.714022810843474
15936,54.04662034352699
15937,57.45826232856454
15938,62.697448135551525
15939,57.45826232856454
15940,54.321961575237836
15941,55.80890711524983
15942,49.424253714481615
15943,50.548727167672325
15944,61.847582422849996
15945,64.08500169804697
15946,58.8842613668468
15947,83.9801101502193
15948,86.90600346162606
15949,53.860909747386344
15950,85.53477518300718
15951,79.86675438131692
15952,56.32463256050535
15953,84.55139955057672
15954,55.145385343248
15955,81.63110424361999
15956,82.64930337801299
15957,55.0288594154173
15958,64.0279610193809
15959,84.93988552041723
15960,58.746299047613114
15961,54.55266746953735
15962,62.72487341132358
15963,55.80890711524983
15964,84.55139955057672
15965,62.84916212535383
15966,84.37703167405941
15967,61.20730848901636
15968,53.860909747386344
15969,75.07519142665782
15970,79.52186633937603
15971,84.30132956569344
15972,58.8842613668468
15973,71.01707114809851
15974,53.485517939978166
15975,88.95943900496982
15976,78.81745362765844
15977,45.10983254302277
15978,60.06985346958034
15979,64.0279610193809
15980,58.47237727095212
15981,71.60600152466318
15982,86.33419478796388
15983,73.80832874087
15984,91.71497577763803
15985,81.11537278384144
15986,51.17508366968262
15987,90.17687157311062
15988,70.06187919312241
15989,84.54810763409124
15990,74.06300419098606
15991,87.84978209274166
15992,70.37473481456024
15993,60.13191034493969
15994,40.65027360498172
15995,75.14298285676742
15996,46.30203838796555
15997,78.90438022595511
15998,53.86776137061187
15999,70.8163683087981
16000,60.06985346958034
16001,65.68376557456075
16002,44.656421275524444
16003,50.548727167672325
16004,55.15853989266726
16005,75.1754421964027
16006,54.04650664765428
16007,40.99948368875104
16008,71.01707114809851
16009,79.86675438131692
16010,51.35970349676534
16011,70.51519028914572
16012,54.67895367279104
16013,66.73488566665914
16014,74.91632497671135
16015,63.4293252139028
16016,55.88194928256516
16017,54.67895367279104
16018,62.84916212535383
16019,53.840208510003414
16020,79.52186633937603
16021,57.81764246740371
16022,84.59499747847634
16023,75.07519142665782
16024,88.32164735765772
16025,55.40448660040922
16026,58.8842613668468
16027,40.54607242125272
16028,60.54846857956696
16029,65.02217815441456
16030,56.29383337845984
16031,55.713765514342775
16032,52.23618479549584
16033,70.61180825319383
16034,68.10222396561483
16035,61.02792883715414
16036,51.17508366968262
16037,49.87766498197994
16038,63.57959112995301
16039,79.52186633937603
16040,62.72487341132358
16041,57.45826232856454
16042,79.92240153792254
16043,82.79735884662966
16044,55.689569816315576
16045,68.84858821987844
16046,83.9801101502193
16047,62.499709727448064
16048,82.56149995402146
16049,87.95116965122185
16050,79.52186633937603
16051,66.14774335991123
16052,72.64550060562466
16053,85.31280558420764
16054,88.42303491613791
16055,54.733845671132514
16056,57.11265435937733
16057,88.27852795206209
16058,67.85126454829137
16059,84.54810763409124
16060,84.18001069841381
16061,70.61180825319383
16062,51.12239533284103
16063,66.25652517085986
16064,58.32987384652367
16065,84.59499747847634
16066,55.88194928256516
16067,64.0279610193809
16068,66.61099880554427
16069,60.80920983500132
16070,61.847582422849996
16071,54.55266746953735
16072,58.47237727095212
16073,87.84978209274166
16074,84.85077242019985
16075,54.733845671132514
16076,51.17508366968262
16077,58.8842613668468
16078,58.39515124767014
16079,84.30132956569344
16080,51.17508366968262
16081,59.48209998474268
16082,87.84978209274166
16083,55.75621877840824
16084,55.15853989266726
16085,58.18379525618271
16086,58.32987384652367
16087,55.0288594154173
16088,61.94339075366636
16089,74.93836875776911
16090,50.548727167672325
16091,83.32790354260158
16092,59.64811179019589
16093,62.02232013817139
16094,56.21212318209784
16095,60.80920983500132
16096,84.55139955057672
16097,63.57959112995301
16098,64.21102381205401
16099,59.869399632418435
16100,75.1754421964027
16101,59.85607267724893
16102,54.47235032916924
16103,54.733845671132514
16104,60.444249074174124
16105,50.786035331596636
16106,60.49575613442873
16107,91.24311051272197
16108,90.37677212130512
16109,62.84916212535383
16110,60.617021070400085
16111,57.240094477017564
16112,63.57959112995301
16113,66.80729166271395
16114,60.80920983500132
16115,55.40448660040922
16116,71.01707114809851
16117,59.92103182207503
16118,60.7786117950091
16119,58.96320569127042
16120,70.56707368976434
16121,60.06985346958034
16122,56.29383337845984
16123,81.79397294843002
16124,79.52186633937603
16125,54.67895367279104
16126,57.240094477017564
16127,75.1754421964027
16128,60.80920983500132
16129,70.56707368976434
16130,69.44461855613291
16131,60.032364978279446
16132,56.32463256050535
16133,66.73488566665914
16134,60.49575613442873
16135,58.47237727095212
16136,60.48155190595108
16137,58.18379525618271
16138,60.80920983500132
16139,81.11537278384144
16140,52.23618479549584
16141,64.91365911610363
16142,59.869399632418435
16143,55.182550613239535
16144,66.73488566665914
16145,56.313490736456856
16146,46.72588005119813
16147,58.8842613668468
16148,68.10222396561483
16149,69.61361229567916
16150,74.77690826639683
16151,88.01966130043898
16152,60.54846857956696
16153,60.444249074174124
16154,57.240094477017564
16155,84.93988552041723
16156,53.860909747386344
16157,60.80920983500132
16158,93.86604384140877
16159,46.72588005119813
16160,63.4293252139028
16161,64.70463221177666
16162,58.47237727095212
16163,74.93836875776911
16164,73.5358074565101
16165,84.55139955057672
16166,75.65257728041867
16167,62.02232013817139
16168,52.92684472380641
16169,85.48582482203581
16170,57.1588025579543
16171,55.92660916828435
16172,66.73488566665914
16173,59.92103182207503
16174,57.81764246740371
16175,84.55139955057672
16176,79.52186633937603
16177,54.67895367279104
16178,79.52186633937603
16179,57.45826232856454
16180,55.713765514342775
16181,87.20728135361702
16182,71.34660740145331
16183,75.1754421964027
16184,55.40448660040922
16185,55.713765514342775
16186,84.55139955057672
16187,88.95943900496982
16188,67.2402962347531
16189,85.53477518300718
