Id,mean_exam_points
14719,80.79138249643695
14720,70.40119434997216
14721,58.77432834856143
14722,49.8607995556268
14723,59.90175002621159
14724,57.68134512961295
14725,69.94333807351909
14726,55.98010021251186
14727,59.080961461420216
14728,55.16721302754365
14729,68.81718926263594
14730,89.32410537354646
14731,64.0639193617191
14732,89.75733124133714
14733,56.4265888699356
14734,58.09461266815628
14735,52.040593273079
14736,70.30486634008213
14737,57.54384269880984
14738,70.49026069530406
14739,83.4735747849261
14740,40.42578549352231
14741,51.27749345828516
14742,62.512532958227034
14743,64.9185320491818
14744,58.65849646934629
14745,84.90655943315525
14746,69.84767829117378
14747,61.37220973478211
14748,40.61117984874423
14749,45.651777897662775
14750,68.07877048048181
14751,58.48211135806097
14752,58.92492156606339
14753,44.48750884909863
14754,64.57733275760206
14755,52.040593273079
14756,88.31660068000055
14757,60.83912814793648
14758,53.37518328107134
14759,54.4963465274836
14760,51.27749345828516
14761,74.83545444314626
14762,81.62546854447994
14763,64.47394650116453
14764,84.90655943315525
14765,57.06815322264575
14766,49.26929084782319
14767,60.89678477981874
14768,63.92914229134447
14769,79.02403714624674
14770,45.07901755690224
14771,55.1169258101097
14772,68.35966383541385
14773,58.48211135806097
14774,55.1169258101097
14775,59.080961461420216
14776,70.49026069530406
14777,60.83009480953438
14778,74.15736477896013
14779,56.4265888699356
14780,64.30404038849288
14781,84.90655943315525
14782,74.67603051126598
14783,65.10392640440374
14784,66.34762601779036
14785,58.29671700283905
14786,54.809941416579704
14787,55.16721302754365
14788,63.80945692680089
14789,80.00187897104308
14790,51.27749345828516
14791,86.65821108346445
14792,57.54384269880984
14793,84.29758378335112
14794,84.90655943315525
14795,84.90655943315525
14796,70.40119434997216
14797,70.985648938195
14798,70.40119434997216
14799,62.39383729583236
14800,55.86800755510147
14801,84.82645408522195
14802,65.10392640440374
14803,69.94333807351909
14804,60.83009480953438
14805,60.838559096727856
14806,52.54505952259634
14807,65.10392640440374
14808,45.46638354244086
14809,54.34094666742832
14810,51.841973935998986
14811,78.79926505407211
14812,78.95958578361393
14813,90.57151331102985
14814,66.46559228070969
14815,60.89678477981874
14816,84.34443935997888
14817,87.09959023300398
14818,56.4265888699356
14819,59.96977309565107
14820,55.80165173836367
14821,60.89678477981874
14822,61.37220973478211
14823,74.73912643325623
14824,60.89678477981874
14825,60.76368967155405
14826,51.13222301829765
14827,54.4963465274836
14828,57.35973447773755
14829,69.94333807351909
14830,89.1338885843922
14831,69.94333807351909
14832,49.26929084782319
14833,55.86800755510147
14834,56.194241801722235
14835,89.34790802435627
14836,73.65821248942979
14837,55.86800755510147
14838,70.30486634008213
14839,57.54384269880984
14840,56.194241801722235
14841,51.27749345828516
14842,51.27749345828516
14843,71.14507287007528
14844,44.48750884909863
14845,52.54505952259634
14846,55.1169258101097
14847,60.20521777363069
14848,54.34094666742832
14849,70.40119434997216
14850,60.83009480953438
14851,51.841973935998986
14852,65.10392640440374
14853,51.69286531169463
14854,68.56176817009661
14855,55.79763281818577
14856,54.4963465274836
14857,88.4143490095128
14858,51.841973935998986
14859,84.90655943315525
14860,59.90175002621159
14861,55.98010021251186
14862,79.02403714624674
14863,55.03714596793767
14864,64.47394650116453
14865,40.42578549352231
14866,79.02403714624674
14867,88.31660068000055
14868,85.31598265013612
14869,45.07901755690224
14870,45.07901755690224
14871,57.13289181959107
14872,80.00187897104308
14873,55.86800755510147
14874,64.71642771449905
14875,84.90655943315525
14876,62.87336480258915
14877,79.02403714624674
14878,60.28616618785913
14879,64.0639193617191
14880,57.06815322264575
14881,54.34094666742832
14882,75.49201889485755
14883,58.77432834856143
14884,55.86800755510147
14885,74.67603051126598
14886,62.87336480258915
14887,78.61387069885018
14888,84.70775023074768
14889,54.809941416579704
14890,64.9185320491818
14891,64.30404038849288
14892,84.90655943315525
14893,78.45456699929781
14894,79.48161264623997
14895,59.947880495895035
14896,70.62038344685591
14897,64.47394650116453
14898,84.70775023074768
14899,70.40119434997216
14900,69.84767829117378
14901,63.45329863509601
14902,63.449911079951924
14903,85.1009228463305
14904,54.33117798952329
14905,70.1974384646255
14906,78.65071598404188
14907,57.54384269880984
14908,57.06815322264575
14909,63.45329863509601
14910,84.03327379977824
14911,58.77432834856143
14912,83.09770744817263
14913,55.1169258101097
14914,54.41333243304324
14915,60.3444894794315
14916,55.1169258101097
14917,61.411296931280106
14918,56.4265888699356
14919,55.86800755510147
14920,57.06815322264575
14921,61.454366050819715
14922,44.48750884909863
14923,56.194241801722235
14924,60.13012059746609
14925,54.022484457004246
14926,84.90655943315525
14927,57.35973447773755
14928,59.080961461420216
14929,60.89678477981874
14930,89.34790802435627
14931,57.54384269880984
14932,49.43786952306763
14933,59.96977309565107
14934,55.86800755510147
14935,54.34094666742832
14936,83.47115372660187
14937,58.29671700283905
14938,79.14274100072102
14939,54.932455375231925
14940,62.25315296755174
14941,59.90175002621159
14942,79.20943150146867
14943,57.13289181959107
14944,55.16721302754365
14945,59.90175002621159
14946,64.9185320491818
14947,45.46638354244086
14948,59.90175002621159
14949,78.79926505407211
14950,56.194241801722235
14951,58.65849646934629
14952,63.74374793612255
14953,84.90655943315525
14954,84.82645408522195
14955,51.841973935998986
14956,54.932455375231925
14957,61.259676617487955
14958,63.80945692680089
14959,79.14274100072102
14960,64.30404038849288
14961,68.35966383541385
14962,63.91654169858818
14963,68.74716252531854
14964,63.92914229134447
14965,84.34443935997888
14966,70.30486634008213
14967,54.976800767733216
14968,45.46638354244086
14969,85.1009228463305
14970,60.89678477981874
14971,78.45456699929781
14972,60.100771832637214
14973,80.76633057415788
14974,74.37759816669319
14975,53.37518328107134
14976,54.41333243304324
14977,57.54384269880984
14978,54.58899109159704
14979,62.39383729583236
14980,54.41333243304324
14981,58.29671700283905
14982,68.74716252531854
14983,54.41333243304324
14984,82.4218171746795
14985,83.8192466335172
14986,58.92492156606339
14987,64.0639193617191
14988,58.09461266815628
14989,52.3890139322033
14990,56.4265888699356
14991,79.02403714624674
14992,78.61387069885018
14993,51.27749345828516
14994,84.12155279698639
14995,59.96977309565107
14996,53.97237398245966
14997,55.57732977401378
14998,71.14507287007528
14999,57.35973447773755
15000,82.64559569088759
15001,64.71642771449905
15002,52.040593273079
15003,55.1169258101097
15004,55.80165173836367
15005,51.13222301829765
15006,55.79763281818577
15007,55.774775459474114
15008,68.07877048048181
15009,81.16121533894542
15010,51.841973935998986
15011,54.34094666742832
15012,59.146682549761515
15013,52.80232566529597
15014,84.90655943315525
15015,55.80165173836367
15016,51.841973935998986
15017,45.651777897662775
15018,88.4143490095128
15019,60.100771832637214
15020,56.4265888699356
15021,74.67603051126598
15022,84.90655943315525
15023,65.00109581808671
15024,68.74716252531854
15025,54.809941416579704
15026,84.34443935997888
15027,70.62038344685591
15028,61.5947039640005
15029,58.45289238136458
15030,63.80945692680089
15031,65.10392640440374
15032,63.80945692680089
15033,55.86800755510147
15034,60.28616618785913
15035,60.57829531633213
15036,89.34790802435627
15037,40.61117984874423
15038,84.34443935997888
15039,89.34790802435627
15040,51.841973935998986
15041,55.57732977401378
15042,63.80945692680089
15043,70.40119434997216
15044,79.02403714624674
15045,64.11864603327095
15046,58.96018909428897
15047,61.411296931280106
15048,70.62038344685591
15049,78.47961892157689
15050,70.24177041809187
15051,52.80232566529597
15052,54.41333243304324
15053,59.947880495895035
15054,68.74716252531854
15055,68.35966383541385
15056,49.43786952306763
15057,61.454366050819715
15058,52.09224211455225
15059,61.259676617487955
15060,60.100771832637214
15061,58.45289238136458
15062,58.563580110752504
15063,51.841973935998986
15064,58.9612881945396
15065,66.28019792548776
15066,55.16721302754365
15067,81.69798286714698
15068,52.35966516737442
15069,56.4265888699356
15070,60.11103695923233
15071,63.92914229134447
15072,64.71642771449905
15073,61.37220973478211
15074,79.14274100072102
15075,52.35966516737442
15076,56.4265888699356
15077,58.29671700283905
15078,63.77309670095143
15079,59.947880495895035
15080,58.96018909428897
15081,60.89678477981874
15082,85.41995629661206
15083,70.30486634008213
15084,57.29384643970826
15085,81.62546854447994
15086,60.100771832637214
15087,58.563580110752504
15088,63.45329863509601
15089,54.34094666742832
15090,84.70775023074768
15091,89.34790802435627
15092,84.82645408522195
15093,55.1169258101097
15094,55.1169258101097
15095,71.02883228614523
15096,54.4963465274836
15097,45.651777897662775
15098,54.4963465274836
15099,60.83009480953438
15100,52.040593273079
15101,54.932455375231925
15102,54.809941416579704
15103,56.194241801722235
15104,74.73912643325623
15105,52.54505952259634
15106,59.90175002621159
15107,64.71642771449905
15108,60.28616618785913
15109,53.37518328107134
15110,73.14941473854297
15111,55.57732977401378
15112,57.495950774391034
15113,84.90655943315525
15114,84.54667066323505
15115,54.34094666742832
15116,84.70775023074768
15117,63.74374793612255
15118,71.02883228614523
15119,78.79926505407211
15120,55.5893811042522
15121,74.15736477896013
15122,52.35966516737442
15123,54.34094666742832
15124,65.10392640440374
15125,60.3444894794315
15126,63.92914229134447
15127,63.91654169858818
15128,60.28616618785913
15129,61.37220973478211
15130,51.841973935998986
15131,84.34443935997888
15132,51.841973935998986
15133,54.809941416579704
15134,51.27749345828516
15135,55.03714596793767
15136,54.33117798952329
15137,55.1169258101097
15138,84.03327379977824
15139,51.841973935998986
15140,84.75386257695975
15141,84.34443935997888
15142,52.54505952259634
15143,55.5893811042522
15144,81.44569645593238
15145,59.080961461420216
15146,84.90655943315525
15147,57.54384269880984
15148,55.86800755510147
15149,54.41333243304324
15150,79.14274100072102
15151,63.45329863509601
15152,69.87988467641328
15153,81.62546854447994
15154,58.92492156606339
15155,57.06815322264575
15156,84.90655943315525
15157,78.61387069885018
15158,89.32410537354646
15159,57.06815322264575
15160,59.90175002621159
15161,45.46638354244086
15162,74.73912643325623
15163,44.48750884909863
15164,60.76368967155405
15165,61.09793908740315
15166,55.57732977401378
15167,55.86800755510147
15168,65.00109581808671
15169,54.41333243304324
15170,56.77878331942922
15171,54.809941416579704
15172,52.54505952259634
15173,88.72602389698142
15174,70.84900806033023
15175,64.30404038849288
15176,70.24177041809187
15177,54.4963465274836
15178,68.35966383541385
15179,74.15736477896013
15180,51.841973935998986
15181,71.95503756275332
15182,82.72840530629024
15183,45.651777897662775
15184,63.74374793612255
15185,84.50564589606492
15186,60.100771832637214
15187,55.1169258101097
15188,89.34790802435627
15189,74.15736477896013
15190,51.27749345828516
15191,63.74374793612255
15192,58.65849646934629
15193,85.31598265013612
15194,58.45289238136458
15195,66.79356995327974
15196,56.4265888699356
15197,65.00109581808671
15198,63.80945692680089
15199,70.30486634008213
15200,44.48750884909863
15201,40.42578549352231
15202,69.87988467641328
15203,84.90655943315525
15204,83.8192466335172
15205,79.20943150146867
15206,44.48750884909863
15207,59.947880495895035
15208,40.61117984874423
15209,54.809941416579704
15210,55.80165173836367
15211,86.56937984633522
15212,54.41333243304324
15213,58.29711259946244
15214,63.92914229134447
15215,51.841973935998986
15216,54.157768337681574
15217,77.92569669742697
15218,55.1169258101097
15219,54.157768337681574
15220,84.90655943315525
15221,57.54384269880984
15222,51.27749345828516
15223,49.8607995556268
15224,60.3444894794315
15225,56.77878331942922
15226,70.40119434997216
15227,40.42578549352231
15228,54.809941416579704
15229,89.34790802435627
15230,84.90655943315525
15231,52.040593273079
15232,68.07877048048181
15233,54.88576276782574
15234,61.5947039640005
15235,54.809941416579704
15236,57.62938529726886
15237,54.976800767733216
15238,52.61693131007405
15239,52.040593273079
15240,54.932455375231925
15241,88.31660068000055
15242,51.841973935998986
15243,71.14507287007528
15244,66.078093590805
15245,55.80165173836367
15246,55.774775459474114
15247,55.98010021251186
15248,84.90655943315525
15249,45.07901755690224
15250,65.10392640440374
15251,54.41333243304324
15252,50.540714310494046
15253,52.61693131007405
15254,56.4265888699356
15255,74.15736477896013
15256,54.932455375231925
15257,71.14507287007528
15258,80.00187897104308
15259,58.92492156606339
15260,70.30486634008213
15261,88.47462239097926
15262,57.35973447773755
15263,55.86800755510147
15264,52.80232566529597
15265,64.9185320491818
15266,63.92914229134447
15267,55.1169258101097
15268,59.90175002621159
15269,89.32410537354646
15270,74.83545444314626
15271,70.40119434997216
15272,55.86800755510147
15273,78.79926505407211
15274,73.75454049931982
15275,59.947880495895035
15276,56.4265888699356
15277,40.42578549352231
15278,84.90655943315525
15279,70.40119434997216
15280,83.65729959145187
15281,88.72602389698142
15282,53.97237398245966
15283,58.96018909428897
15284,55.387276769569425
15285,84.29758378335112
15286,51.86900216608876
15287,64.9185320491818
15288,55.774775459474114
15289,85.31598265013612
15290,84.03327379977824
15291,55.16721302754365
15292,68.4730845517437
15293,66.46559228070969
15294,64.47394650116453
15295,52.040593273079
15296,56.4265888699356
15297,59.080961461420216
15298,55.79763281818577
15299,64.30404038849288
15300,82.64559569088759
15301,49.26929084782319
15302,89.75733124133714
15303,52.35966516737442
15304,69.87988467641328
15305,55.5893811042522
15306,50.540714310494046
15307,54.976800767733216
15308,55.80165173836367
15309,55.16721302754365
15310,40.45513425835119
15311,63.92914229134447
15312,68.40775226450818
15313,59.90175002621159
15314,54.34094666742832
15315,84.34443935997888
15316,52.35966516737442
15317,51.841973935998986
15318,66.53428201857155
15319,55.80165173836367
15320,54.157768337681574
15321,81.62546854447994
15322,68.07877048048181
15323,39.75898563784252
15324,60.28616618785913
15325,60.13012059746609
15326,63.74374793612255
15327,58.96018909428897
15328,62.87336480258915
15329,82.34403401158846
15330,71.18233240707119
15331,61.169918763195334
15332,65.10392640440374
15333,63.92914229134447
15334,65.00109581808671
15335,58.65849646934629
15336,60.28616618785913
15337,49.43786952306763
15338,58.09461266815628
15339,71.18233240707119
15340,87.09959023300398
15341,84.2276372129535
15342,74.83545444314626
15343,83.8192466335172
15344,51.27749345828516
15345,80.76633057415788
15346,88.16144351551903
15347,69.84767829117378
15348,44.48750884909863
15349,57.06815322264575
15350,69.87988467641328
15351,89.34790802435627
15352,65.00109581808671
15353,61.259676617487955
15354,89.34790802435627
15355,54.34094666742832
15356,40.42578549352231
15357,52.35966516737442
15358,88.31660068000055
15359,84.82645408522195
15360,54.4963465274836
15361,84.82645408522195
15362,71.29802915987244
15363,89.34790802435627
15364,80.76633057415788
15365,45.651777897662775
15366,73.49560714970443
15367,79.02403714624674
15368,60.89678477981874
15369,63.92914229134447
15370,89.34790802435627
15371,80.00187897104308
15372,85.41995629661206
15373,84.34443935997888
15374,71.14507287007528
15375,55.1169258101097
15376,60.11103695923233
15377,52.040593273079
15378,51.841973935998986
15379,78.45456699929781
15380,88.31660068000055
15381,68.81718926263594
15382,88.82377222649367
15383,59.947880495895035
15384,60.89678477981874
15385,70.40119434997216
15386,60.89678477981874
15387,55.86800755510147
15388,63.74374793612255
15389,55.03714596793767
15390,51.841973935998986
15391,50.540714310494046
15392,60.28616618785913
15393,55.16721302754365
15394,55.86800755510147
15395,55.98010021251186
15396,40.45513425835119
15397,60.76368967155405
15398,85.31598265013612
15399,78.45456699929781
15400,55.86800755510147
15401,54.41333243304324
15402,68.74716252531854
15403,74.15736477896013
15404,64.0639193617191
15405,78.61387069885018
15406,63.92914229134447
15407,62.03531720912804
15408,51.27749345828516
15409,89.75733124133714
15410,59.080961461420216
15411,89.75733124133714
15412,55.11008473217562
15413,65.00109581808671
15414,56.77878331942922
15415,63.91654169858818
15416,80.00187897104308
15417,78.45456699929781
15418,85.41995629661206
15419,56.4265888699356
15420,55.16721302754365
15421,59.90175002621159
15422,55.1169258101097
15423,59.080961461420216
15424,65.10392640440374
15425,55.1169258101097
15426,52.54505952259634
15427,52.040593273079
15428,69.84767829117378
15429,58.09461266815628
15430,49.8607995556268
15431,55.5893811042522
15432,54.34094666742832
15433,55.1169258101097
15434,80.00187897104308
15435,58.563580110752504
15436,54.932455375231925
15437,55.16721302754365
15438,58.96018909428897
15439,59.080961461420216
15440,52.54505952259634
15441,57.35973447773755
15442,61.259676617487955
15443,51.13222301829765
15444,56.4265888699356
15445,64.0639193617191
15446,70.40119434997216
15447,63.92914229134447
15448,70.64133359624054
15449,80.00187897104308
15450,84.34443935997888
15451,55.86800755510147
15452,63.80945692680089
15453,68.4730845517437
15454,54.34094666742832
15455,70.49026069530406
15456,74.15736477896013
15457,55.98010021251186
15458,84.75386257695975
15459,84.2276372129535
15460,54.932455375231925
15461,58.96018909428897
15462,68.07877048048181
15463,59.080961461420216
15464,83.17812005963145
15465,67.47166014029644
15466,59.855376625788395
15467,84.34443935997888
15468,66.46559228070969
15469,45.651777897662775
15470,56.194241801722235
15471,51.27749345828516
15472,55.80165173836367
15473,54.4963465274836
15474,60.3444894794315
15475,51.27749345828516
15476,55.86800755510147
15477,74.43344377288125
15478,60.13012059746609
15479,74.73912643325623
15480,58.45289238136458
15481,54.34094666742832
15482,78.79926505407211
15483,69.87988467641328
15484,54.9552029793857
15485,79.48161264623997
15486,54.34094666742832
15487,71.02883228614523
15488,74.92452078847816
15489,65.10392640440374
15490,51.13222301829765
15491,52.040593273079
15492,57.54384269880984
15493,55.98010021251186
15494,54.809941416579704
15495,70.62038344685591
15496,53.37518328107134
15497,74.15736477896013
15498,64.47394650116453
15499,87.09959023300398
15500,70.40119434997216
15501,62.512532958227034
15502,45.46638354244086
15503,69.84767829117378
15504,71.14507287007528
15505,63.92914229134447
15506,89.34790802435627
15507,71.02883228614523
15508,55.79763281818577
15509,64.74683504852577
15510,53.97237398245966
15511,58.563580110752504
15512,56.4265888699356
15513,57.54384269880984
15514,71.14507287007528
15515,85.31598265013612
15516,54.34094666742832
15517,54.41333243304324
15518,81.85472888377487
15519,84.03327379977824
15520,50.540714310494046
15521,84.90655943315525
15522,40.42578549352231
15523,71.18233240707119
15524,59.947880495895035
15525,88.72602389698142
15526,40.42578549352231
15527,86.50608802161388
15528,64.0639193617191
15529,79.20943150146867
15530,49.26929084782319
15531,78.61387069885018
15532,68.56661915959558
15533,55.98010021251186
15534,52.040593273079
15535,56.194241801722235
15536,56.194241801722235
15537,58.563580110752504
15538,54.34094666742832
15539,39.75898563784252
15540,61.169918763195334
15541,64.0639193617191
15542,54.976800767733216
15543,54.58899109159704
15544,80.76633057415788
15545,74.83545444314626
15546,63.45329863509601
15547,54.976800767733216
15548,58.48211135806097
15549,74.92452078847816
15550,89.75733124133714
15551,51.841973935998986
15552,53.55770915287413
15553,60.20521777363069
15554,40.42578549352231
15555,84.90655943315525
15556,84.89314458596961
15557,55.86800755510147
15558,89.34790802435627
15559,54.932455375231925
15560,51.841973935998986
15561,50.540714310494046
15562,55.16721302754365
15563,55.79763281818577
15564,84.90655943315525
15565,52.54505952259634
15566,55.57732977401378
15567,61.09793908740315
15568,71.09738304101877
15569,79.02403714624674
15570,62.512532958227034
15571,50.540714310494046
15572,49.26929084782319
15573,78.47961892157689
15574,63.92914229134447
15575,55.86800755510147
15576,52.54505952259634
15577,79.02403714624674
15578,54.932455375231925
15579,61.169918763195334
15580,60.83009480953438
15581,78.6784877951865
15582,65.10392640440374
15583,54.4963465274836
15584,52.80232566529597
15585,59.080961461420216
15586,51.86900216608876
15587,44.48750884909863
15588,84.90655943315525
15589,88.4143490095128
15590,54.34094666742832
15591,63.80945692680089
15592,60.20521777363069
15593,84.89314458596961
15594,51.841973935998986
15595,53.37518328107134
15596,83.5188813242646
15597,57.68134512961295
15598,57.54384269880984
15599,60.89678477981874
15600,49.26929084782319
15601,84.34443935997888
15602,58.45289238136458
15603,63.92914229134447
15604,44.48750884909863
15605,55.86800755510147
15606,51.27749345828516
15607,54.157768337681574
15608,58.48211135806097
15609,70.40119434997216
15610,68.40775226450818
15611,59.96977309565107
15612,55.16721302754365
15613,89.34790802435627
15614,56.67685704848886
15615,63.92914229134447
15616,58.759183859856826
15617,53.37518328107134
15618,86.50608802161388
15619,54.33117798952329
15620,54.34094666742832
15621,79.14274100072102
15622,55.11008473217562
15623,60.28616618785913
15624,55.57732977401378
15625,60.100771832637214
15626,56.194241801722235
15627,84.48297813857305
15628,54.809941416579704
15629,55.98010021251186
15630,55.86800755510147
15631,88.72602389698142
15632,78.79926505407211
15633,79.14274100072102
15634,79.14274100072102
15635,51.13222301829765
15636,58.09461266815628
15637,69.94333807351909
15638,84.90655943315525
15639,54.4963465274836
15640,74.15736477896013
15641,60.100771832637214
15642,51.841973935998986
15643,55.387276769569425
15644,58.563580110752504
15645,54.34094666742832
15646,60.28616618785913
15647,60.20521777363069
15648,51.841973935998986
15649,70.06527903163521
15650,57.54384269880984
15651,63.92914229134447
15652,64.0639193617191
15653,68.56176817009661
15654,49.26929084782319
15655,55.80165173836367
15656,53.37518328107134
15657,60.89678477981874
15658,55.1169258101097
15659,68.13486371714694
15660,87.09959023300398
15661,58.563580110752504
15662,55.16721302754365
15663,84.34443935997888
15664,59.96977309565107
15665,64.71642771449905
15666,58.65849646934629
15667,60.89678477981874
15668,56.4265888699356
15669,55.86800755510147
15670,70.40119434997216
15671,55.86800755510147
15672,84.34443935997888
15673,57.06815322264575
15674,70.24177041809187
15675,63.74374793612255
15676,55.86800755510147
15677,45.46638354244086
15678,45.46638354244086
15679,79.20943150146867
15680,60.11103695923233
15681,59.146682549761515
15682,58.29671700283905
15683,83.32157244058384
15684,54.809941416579704
15685,55.80165173836367
15686,57.35973447773755
15687,55.21246912208533
15688,59.90175002621159
15689,84.34443935997888
15690,55.86800755510147
15691,86.50608802161388
15692,61.37220973478211
15693,84.03327379977824
15694,68.4730845517437
15695,89.34790802435627
15696,55.80165173836367
15697,54.976800767733216
15698,61.09793908740315
15699,51.841973935998986
15700,83.8192466335172
15701,40.42578549352231
15702,70.62038344685591
15703,60.16157113186329
15704,68.07877048048181
15705,63.449911079951924
15706,85.1009228463305
15707,58.9612881945396
15708,58.48211135806097
15709,54.932455375231925
15710,56.4265888699356
15711,58.96018909428897
15712,58.563580110752504
15713,67.21921389842525
15714,51.27749345828516
15715,60.89678477981874
15716,70.49026069530406
15717,80.76633057415788
15718,84.75386257695975
15719,52.80232566529597
15720,54.809941416579704
15721,84.75386257695975
15722,65.10392640440374
15723,69.84767829117378
15724,58.563580110752504
15725,71.14507287007528
15726,85.41995629661206
15727,84.03327379977824
15728,74.73912643325623
15729,60.28616618785913
15730,52.040593273079
15731,84.90655943315525
15732,55.86800755510147
15733,63.74374793612255
15734,69.84767829117378
15735,68.07877048048181
15736,55.387276769569425
15737,81.44569645593238
15738,63.92914229134447
15739,69.94333807351909
15740,79.20943150146867
15741,54.4963465274836
15742,84.34443935997888
15743,63.77309670095143
15744,60.89678477981874
15745,64.9185320491818
15746,60.57829531633213
15747,58.29671700283905
15748,54.34094666742832
15749,55.11008473217562
15750,68.45842445644716
15751,74.83545444314626
15752,54.976800767733216
15753,51.841973935998986
15754,54.41333243304324
15755,63.92914229134447
15756,60.89678477981874
15757,63.74374793612255
15758,55.57732977401378
15759,57.06815322264575
15760,84.90655943315525
15761,80.00187897104308
15762,54.157768337681574
15763,85.41995629661206
15764,57.06815322264575
15765,70.84900806033023
15766,55.86800755510147
15767,40.61117984874423
15768,60.100771832637214
15769,85.31598265013612
15770,54.34094666742832
15771,57.54384269880984
15772,57.35973447773755
15773,73.3525298290548
15774,65.00109581808671
15775,58.92492156606339
15776,66.28019792548776
15777,59.90175002621159
15778,52.35966516737442
15779,71.95503756275332
15780,55.86800755510147
15781,64.9185320491818
15782,60.28616618785913
15783,84.90655943315525
15784,79.02403714624674
15785,60.20521777363069
15786,58.96018909428897
15787,64.0639193617191
15788,79.48161264623997
15789,63.63995463587719
15790,88.72602389698142
15791,55.11008473217562
15792,70.30486634008213
15793,58.92492156606339
15794,57.13289181959107
15795,55.80165173836367
15796,68.07877048048181
15797,45.46638354244086
15798,54.809941416579704
15799,62.25315296755174
15800,65.10392640440374
15801,63.92914229134447
15802,52.61693131007405
15803,89.34790802435627
15804,84.82645408522195
15805,85.41995629661206
15806,58.48211135806097
15807,53.770269647776885
15808,70.24177041809187
15809,74.83545444314626
15810,53.770269647776885
15811,54.4963465274836
15812,70.62038344685591
15813,56.194241801722235
15814,51.841973935998986
15815,79.14274100072102
15816,64.0639193617191
15817,60.57829531633213
15818,51.27749345828516
15819,70.49026069530406
15820,52.54505952259634
15821,55.98010021251186
15822,79.14274100072102
15823,60.838559096727856
15824,84.70775023074768
15825,73.81226189608657
15826,55.86800755510147
15827,55.16721302754365
15828,60.100771832637214
15829,60.100771832637214
15830,63.07694808044276
15831,54.34094666742832
15832,45.07901755690224
15833,55.11008473217562
15834,51.841973935998986
15835,85.31598265013612
15836,55.98010021251186
15837,63.77309670095143
15838,70.49026069530406
15839,68.13486371714694
15840,60.100771832637214
15841,63.45329863509601
15842,68.81718926263594
15843,59.080961461420216
15844,53.37518328107134
15845,61.411296931280106
15846,55.79763281818577
15847,71.29802915987244
15848,88.41704908856835
15849,55.86800755510147
15850,80.75218291110293
15851,55.01590391777726
15852,55.11008473217562
15853,51.27749345828516
15854,51.27749345828516
15855,64.0639193617191
15856,63.80945692680089
15857,63.80945692680089
15858,55.774775459474114
15859,75.71051145560234
15860,40.61117984874423
15861,79.48161264623997
15862,84.90655943315525
15863,53.97237398245966
15864,60.89678477981874
15865,55.16721302754365
15866,82.72840530629024
15867,58.96018909428897
15868,51.27749345828516
15869,89.34790802435627
15870,57.29384643970826
15871,82.4218171746795
15872,84.48297813857305
15873,58.96018909428897
15874,63.92914229134447
15875,74.92452078847816
15876,51.841973935998986
15877,60.28616618785913
15878,58.9612881945396
15879,55.1169258101097
15880,70.06527903163521
15881,62.25315296755174
15882,55.1169258101097
15883,55.98010021251186
15884,69.94333807351909
15885,55.86800755510147
15886,89.33099915807573
15887,60.89678477981874
15888,49.8607995556268
15889,55.86800755510147
15890,61.411296931280106
15891,57.35973447773755
15892,52.35966516737442
15893,68.13486371714694
15894,90.4609289228566
15895,56.4265888699356
15896,84.90655943315525
15897,53.37518328107134
15898,78.61387069885018
15899,54.41333243304324
15900,61.5947039640005
15901,51.27749345828516
15902,66.28019792548776
15903,83.71449115772946
15904,84.90655943315525
15905,60.100771832637214
15906,51.841973935998986
15907,81.62546854447994
15908,40.42578549352231
15909,51.95013145439426
15910,58.96018909428897
15911,45.07901755690224
15912,60.100771832637214
15913,56.67685704848886
15914,55.1169258101097
15915,53.97237398245966
15916,52.35966516737442
15917,62.25315296755174
15918,84.89314458596961
15919,57.68134512961295
15920,55.98010021251186
15921,56.77878331942922
15922,54.157768337681574
15923,57.06815322264575
15924,55.11008473217562
15925,58.563580110752504
15926,55.57732977401378
15927,54.41333243304324
15928,83.5188813242646
15929,51.841973935998986
15930,62.39383729583236
15931,55.16721302754365
15932,56.4265888699356
15933,68.56176817009661
15934,54.34094666742832
15935,58.759183859856826
15936,54.976800767733216
15937,54.4963465274836
15938,58.45289238136458
15939,54.4963465274836
15940,54.41333243304324
15941,54.34094666742832
15942,52.61693131007405
15943,49.26929084782319
15944,61.09793908740315
15945,64.0639193617191
15946,58.96018909428897
15947,84.34443935997888
15948,85.0963748348461
15949,53.37518328107134
15950,85.41995629661206
15951,79.20943150146867
15952,55.98010021251186
15953,84.90655943315525
15954,55.57732977401378
15955,78.61387069885018
15956,82.30483442625444
15957,55.11008473217562
15958,64.11864603327095
15959,84.89314458596961
15960,58.563580110752504
15961,54.33117798952329
15962,62.87336480258915
15963,54.34094666742832
15964,84.03327379977824
15965,59.080961461420216
15966,84.09547944866836
15967,61.169918763195334
15968,53.37518328107134
15969,74.83545444314626
15970,79.14274100072102
15971,84.12155279698639
15972,58.96018909428897
15973,70.985648938195
15974,53.55770915287413
15975,89.34790802435627
15976,78.65071598404188
15977,45.46638354244086
15978,56.4265888699356
15979,64.30404038849288
15980,58.563580110752504
15981,71.95503756275332
15982,84.90655943315525
15983,74.15736477896013
15984,90.4609289228566
15985,81.62546854447994
15986,51.27749345828516
15987,89.32410537354646
15988,69.94333807351909
15989,84.29758378335112
15990,74.25052717990683
15991,88.4143490095128
