iter	AUC:0	Logloss:0	AUC	Logloss
943	0.7530922644	0.2452919619	0.712877926	0.2598410944
944	0.7531330191	0.2452811593	0.7128771957	0.259838978
945	0.7531559522	0.2452746239	0.7128872711	0.2598373771
946	0.7531814836	0.2452643684	0.7128930044	0.2598340317
947	0.7531923779	0.2452575836	0.7128969122	0.2598337515
948	0.7532052568	0.2452494423	0.7129130565	0.2598334316
949	0.7532451211	0.2452403379	0.7129204871	0.2598303147
950	0.7532756658	0.2452306085	0.7129153952	0.2598333194
951	0.7532944434	0.245223704	0.7129135795	0.2598330703
952	0.7533173185	0.2452111223	0.7129058429	0.2598327011
953	0.7533555931	0.245201733	0.712911073	0.2598305591
954	0.7533787903	0.2451947731	0.7129171616	0.2598309228
955	0.7534174522	0.2451814357	0.7129226384	0.2598315722
956	0.7534541093	0.245170615	0.7129044712	0.2598317428
957	0.7535073003	0.2451536429	0.712945039	0.2598234586
958	0.753555063	0.2451391951	0.7129543742	0.2598229287
959	0.7535779004	0.2451309088	0.7129638378	0.2598228186
960	0.7536010498	0.2451217773	0.7129624069	0.2598219192
961	0.7536562606	0.2451050078	0.7129959091	0.2598158663
962	0.7537088705	0.2450932391	0.7129974189	0.2598164055
963	0.7537463779	0.2450830601	0.7130123395	0.259813607
964	0.7537860485	0.2450734182	0.7130034582	0.2598119925
965	0.7538298771	0.2450613691	0.7130128329	0.2598100833
966	0.7538643182	0.2450537446	0.7130137309	0.259809588
967	0.7539041372	0.2450441182	0.7130257503	0.2598079197
968	0.7539300485	0.2450367316	0.713028089	0.2598061822
969	0.7539569961	0.2450279223	0.7130319277	0.2598048933
970	0.7539816648	0.2450175899	0.7130361907	0.2598052224
971	0.7540414788	0.2450015972	0.7130334375	0.2598056086
972	0.7540755376	0.2449914428	0.713046424	0.2598038735
973	0.7541013507	0.2449814235	0.7130485752	0.2598043629
974	0.7541196881	0.2449741381	0.7130529764	0.2598040681
975	0.7541660346	0.244961004	0.7130698114	0.2598014823
976	0.7541912416	0.24495243	0.7130803999	0.2598004549
977	0.7542293678	0.2449432343	0.7130942251	0.2597952019
978	0.7542629209	0.2449316333	0.7131065405	0.2597943712
979	0.7543075142	0.244920793	0.7131021887	0.2597948169
980	0.7543272878	0.244913124	0.7131215598	0.2597919843
981	0.7543815353	0.2449035007	0.7131136653	0.2597908518
982	0.7544138407	0.2448912628	0.7131262077	0.2597910586
983	0.7544485107	0.2448783324	0.7131424506	0.2597892562
984	0.7544868456	0.2448667913	0.7131520818	0.2597880673
985	0.7545298693	0.2448533849	0.7131551706	0.2597904295
986	0.7545717283	0.244840821	0.7131664103	0.2597897509
987	0.7546079754	0.2448284364	0.7131683741	0.2597886605
988	0.7546168876	0.2448188613	0.7131691734	0.2597926519
989	0.7546399967	0.2448071688	0.7131487662	0.2597927394
990	0.7546726115	0.2447913779	0.7131839558	0.2597885086
991	0.7547096963	0.2447815441	0.7132033171	0.259788008
992	0.754730134	0.2447742434	0.7132059025	0.2597860019
993	0.7547664365	0.2447638599	0.7132054782	0.2597878678
994	0.754794174	0.2447533256	0.7132112905	0.2597866217
995	0.7548190615	0.2447421143	0.7131943963	0.2597894939
996	0.7548500766	0.2447295233	0.7131911201	0.2597867426
997	0.7548859112	0.2447183587	0.7131927779	0.2597881892
998	0.7549311258	0.2447055818	0.7131918405	0.259790824
999	0.754987139	0.2446952792	0.7132097018	0.2597905415
1000	0.7550389163	0.2446816305	0.7132173594	0.2597911374
1001	0.7550846164	0.2446698119	0.713212751	0.2597931165
1002	0.7551077859	0.2446599524	0.7132089814	0.2597920498
1003	0.7551403856	0.2446479739	0.7132122576	0.2597926993
1004	0.7551534557	0.2446424777	0.713213797	0.2597932448
1005	0.7551935288	0.2446301131	0.7131988962	0.2597938343
1006	0.7552109682	0.2446226305	0.7132049651	0.2597937989
1007	0.7552342232	0.2446159698	0.7132249282	0.2597924692
1008	0.7552873387	0.2446022559	0.7132141029	0.2597962275
1009	0.7553087902	0.2445934732	0.7132134714	0.25979547
1010	0.7553257919	0.2445850033	0.7132258065	0.2597935676
1011	0.7553560271	0.2445761351	0.7132455329	0.2597899003
1012	0.755393376	0.2445665477	0.7132522728	0.2597858705
1013	0.7554418405	0.2445546639	0.7132306221	0.2597871064
1014	0.7554673795	0.2445447311	0.7132435099	0.2597838681
1015	0.7554918746	0.2445354382	0.7132485032	0.2597806061
1016	0.755531017	0.2445247847	0.7132295663	0.259784425
1017	0.7555901192	0.2445106347	0.7132199843	0.2597822367
1018	0.7556180177	0.2445012566	0.7132020046	0.2597840257
1019	0.7556722148	0.2444893345	0.7132214843	0.25978183
1020	0.7557141996	0.2444771999	0.7132472894	0.2597802667
1021	0.7557423798	0.2444692638	0.7132465098	0.2597808272
1022	0.7557929409	0.2444568139	0.7132535162	0.2597836553
1023	0.755831223	0.244443338	0.7132480887	0.2597827212
1024	0.7558731977	0.2444318732	0.7132561312	0.2597821682
1025	0.755914043	0.244419117	0.7132594272	0.259781367
1026	0.7559518975	0.2444095863	0.7132671638	0.2597802375
1027	0.7559827918	0.2443974934	0.7132496873	0.2597790166
1028	0.75601023	0.2443880297	0.7132459572	0.2597806986
1029	0.7560673978	0.2443758963	0.7132342635	0.2597817945
1030	0.7561293122	0.2443590269	0.7132355069	0.2597815591
1031	0.7561729597	0.2443473846	0.7132441809	0.2597807072
1032	0.7562007576	0.2443390669	0.7132334642	0.2597831869
1033	0.7562295565	0.2443295156	0.713233553	0.2597820718
1034	0.7562588838	0.2443179737	0.7132351812	0.2597802693
1035	0.7562993568	0.2443051056	0.71323976	0.2597814381
1036	0.7563244808	0.2442948016	0.7132575818	0.2597799563
1037	0.7563545551	0.244283914	0.7132559141	0.259777963
1038	0.7563996112	0.244269971	0.7132605028	0.259779699
1039	0.7564615231	0.2442546798	0.7132542464	0.259779675
1040	0.7564787713	0.2442461443	0.7132618942	0.2597761598
1041	0.7565096606	0.2442370767	0.7132551049	0.2597774598
1042	0.756529316	0.2442304847	0.7132488387	0.2597783574
1043	0.7565512102	0.2442227297	0.7132514537	0.2597760323
1044	0.7565764096	0.2442099972	0.713250911	0.2597759688
1045	0.7566085139	0.2441965522	0.7132540194	0.2597741024
1046	0.7566414155	0.2441852021	0.7132686637	0.2597728128
1047	0.7566734946	0.2441680891	0.7132604238	0.2597721044
1048	0.7567139852	0.2441543858	0.7132588449	0.2597724246
1049	0.7567725491	0.2441404136	0.713245	0.259773874
1050	0.7567955375	0.244129078	0.7132685749	0.2597716188
1051	0.7568457678	0.2441173454	0.7132575029	0.25977431
1052	0.7568580405	0.2441081658	0.7132626738	0.2597724433
1053	0.7568826035	0.2440996371	0.7132656737	0.2597726629
1054	0.7569150499	0.2440880778	0.7132592397	0.2597725971
1055	0.7569300518	0.244077308	0.7132383686	0.2597743303
1056	0.7569896018	0.2440637105	0.7132400067	0.2597734382
1057	0.7570318154	0.244055203	0.7132506741	0.2597716265
1058	0.7571049235	0.2440394308	0.7132680815	0.2597713393
1059	0.7571167836	0.2440310557	0.71326969	0.2597706606
1060	0.7571698564	0.2440179951	0.7132848672	0.2597682911
1061	0.7571960846	0.244006209	0.7132879953	0.2597680503
1062	0.7572316048	0.2439960047	0.713298643	0.259765608
1063	0.7572765301	0.2439837397	0.7132975773	0.2597639235
1064	0.757326695	0.2439725943	0.7133218528	0.2597624311
1065	0.7573600645	0.2439630742	0.7133211719	0.2597609142
1066	0.7573752979	0.243952449	0.7133285928	0.2597577645
1067	0.757398495	0.2439430877	0.7133317308	0.2597583749
1068	0.7574133108	0.243933721	0.7133349577	0.2597563133
1069	0.757433497	0.2439208353	0.7133385398	0.2597530466
1070	0.7574459483	0.243914473	0.7133378293	0.2597534511
1071	0.7574670602	0.2439074409	0.7133261849	0.2597547664
1072	0.7575100964	0.2438929493	0.7133027383	0.2597567835
1073	0.7575148732	0.243888893	0.7133152708	0.2597550638
1074	0.7575386539	0.2438774273	0.7133160899	0.2597563671
1075	0.7575717317	0.243866917	0.7133215173	0.2597564934
1076	0.7576195346	0.2438538974	0.7133294809	0.2597599411
1077	0.7576786368	0.2438395992	0.7133340893	0.2597608458
1078	0.7577055215	0.2438299051	0.7133360333	0.259757345
1079	0.7577490357	0.2438170475	0.7133194055	0.2597608348
1080	0.757769725	0.2438086298	0.7133187049	0.2597604799
1081	0.757808641	0.2437946031	0.713311886	0.2597612301
1082	0.757849441	0.2437821056	0.7133101887	0.2597635021
1083	0.7579008963	0.2437651038	0.7133215667	0.2597616814
1084	0.7579175081	0.2437560738	0.7133331124	0.2597590083
1085	0.7579382528	0.2437501148	0.7133329446	0.2597593537
1086	0.7579739037	0.2437384286	0.7133351452	0.2597575987
1087	0.7580058671	0.2437265981	0.7133388359	0.2597542967
1088	0.7580200993	0.2437184066	0.713327675	0.2597566979
1089	0.7580736425	0.2437018892	0.7133418358	0.2597547401
1090	0.7581092406	0.2436927551	0.7133671573	0.2597506978
1091	0.7581639509	0.243678275	0.7133966137	0.2597466333
1092	0.7581867481	0.2436668142	0.713388206	0.2597457086
1093	0.7582040592	0.2436558731	0.7133875153	0.2597456361
1094	0.758239846	0.2436435806	0.7133855811	0.2597459777
1095	0.7582765157	0.243633155	0.7133624897	0.2597468488
1096	0.7583157436	0.2436207758	0.7133507467	0.2597453521
1097	0.7583549136	0.2436096664	0.7133469474	0.2597458374
1098	0.7583793408	0.2436019841	0.7133491283	0.2597441003
1099	0.7583939931	0.2435988913	0.7133461087	0.2597448739
1100	0.7584552208	0.2435853845	0.7133443225	0.2597471981
1101	0.7584692015	0.2435756371	0.713341145	0.259748826
1102	0.7585052323	0.2435639162	0.7133366451	0.2597472945
1103	0.7585493603	0.2435524618	0.7133519901	0.2597446842
1104	0.7585801062	0.2435440521	0.7133595984	0.2597455254
1105	0.7586152239	0.2435309792	0.7133648877	0.2597461879
1106	0.7586297579	0.243524744	0.7133643548	0.2597442734
1107	0.7586658617	0.2435138456	0.7133835877	0.2597405487
1108	0.7586980313	0.2435003152	0.7133766011	0.2597424083
1109	0.758734603	0.2434896019	0.7133859166	0.2597401555
1110	0.7587546181	0.2434826384	0.7133822259	0.2597402254
1111	0.758790908	0.2434694923	0.7133719631	0.2597374599
1112	0.7588245919	0.2434619547	0.7133615424	0.2597369041
1113	0.7588509233	0.2434513056	0.7133431778	0.2597422551
1114	0.7588938639	0.2434396764	0.7133536972	0.2597387593
1115	0.7589467807	0.2434221267	0.7133770156	0.2597374872
1116	0.7589824267	0.2434099845	0.7133736802	0.2597381055
1117	0.7590216043	0.2433971397	0.7133811503	0.2597368064
1118	0.7590368753	0.2433887964	0.7133859166	0.2597386983
1119	0.7590629476	0.2433744481	0.7133852851	0.2597384729
1120	0.7591110071	0.2433590794	0.7133721605	0.259738917
1121	0.7591395596	0.2433471702	0.713381851	0.2597358862
1122	0.759152109	0.2433414849	0.7133868442	0.2597348733
1123	0.7591818513	0.2433310348	0.7133881271	0.2597354408
1124	0.759220483	0.2433173589	0.7133844463	0.2597362774
1125	0.7592458761	0.2433083679	0.7133874462	0.2597339831
1126	0.759287217	0.2432976126	0.7133939789	0.2597328528
1127	0.7593082962	0.2432870272	0.7133802819	0.2597332085
1128	0.7593505425	0.2432767427	0.71337369	0.25973547
1129	0.7593821789	0.2432623611	0.7133608516	0.2597374379
1130	0.7594042165	0.2432525997	0.7133618187	0.2597350114
1131	0.7594259924	0.2432425559	0.713369052	0.2597345323
1132	0.7594370829	0.24323577	0.7133648186	0.2597352126
1133	0.7594673207	0.2432243388	0.7133600128	0.2597368512
1134	0.7595509658	0.2432090998	0.7133423686	0.259738469
1135	0.7595894064	0.2431980452	0.7133515361	0.2597363928
1136	0.7596451983	0.2431844733	0.7133545558	0.2597368112
1137	0.7596910568	0.2431716384	0.7133564307	0.2597340786
1138	0.7597821198	0.2431569874	0.71335723	0.2597341533
1139	0.7597981556	0.2431445978	0.7133587694	0.2597341066
1140	0.7598328382	0.2431275718	0.7133615523	0.2597336698
1141	0.7598653725	0.2431148823	0.7133571313	0.2597363064
