Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term_2,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_debt consolidation,Purpose_other,Purpose_take a trip,Term_Long Term,Term_Short Term,Credit_burden,Credit Default
-0.9566803666701653,0.5262683869327771,-0.11095342154390785,1.603119362200301,-0.7125589102011761,-0.04043642645538512,-0.3409788778582933,0.5314145327189144,-0.3370990397177327,-0.9968358203186587,-0.4056069153183917,-0.5268715569312548,0.4093189432564823,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.9584965678078451,1
-1.1577261860956116,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,-1.1386059320588588,-0.04645222104722077,1.6647792271904904,-0.568689119313776,2.545731972691612,0.002829760687826769,-0.496706436062346,-0.5543745619673996,-0.5306173703482836,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-1.1764478544847117,0
-0.7610194913166454,-0.2978000037685579,-0.11095342154390785,-0.4341227023397134,-0.1728993491814445,-0.028056135348773104,-0.3409788778582933,0.19421306098605187,-0.3370990397177327,-0.5185367570980918,0.24201264356612306,-0.4991170000197794,0.3684521470127968,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.7465792500642436,0
0.06105034070334485,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,1.020032312020067,-0.03650460634789601,-0.3409788778582933,1.6631711964659917,-0.3370990397177327,-0.22739819687687712,-0.873717379193658,-1.502976683839065,1.1040544793991354,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,0.36627109293016086,0
-1.008015252007825,1.0756473140670004,-0.11095342154390785,0.5844983299302937,0.5939852901623843,-0.044712829959166055,1.6647792271904904,-2.0189138396974453,2.545731972691612,-0.7416402922235199,-0.6845244768612333,-0.2415278796812524,-1.1436193140035658,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-1.0721999069706292,1
-1.3247068967664928,-0.8471789309027813,-0.11095342154390785,-1.0452953217017178,-0.8971792863395054,-0.0368299699531596,-0.3409788778582933,0.8479446498627887,-0.3370990397177327,-1.304533848912244,-0.18275979370850884,-1.0817949939105425,-1.429686887709364,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-1.2572813941538226,0
-0.546129621182232,-0.5724894673356696,-0.11095342154390785,-0.8415711152477163,-1.7350717626596148,-0.04934479959696922,-0.3409788778582933,-1.4375319918821658,-0.3370990397177327,-0.3426726356240776,-0.6420830990868189,-0.8688982567557508,-0.6650691299900073,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.4343595678170747,1
1.3578589771042202,-0.5724894673356696,-0.11095342154390785,-0.23039849588571198,1.2188542555536521,0.012632162257987493,-0.3409788778582933,-0.10939745953970495,-0.3370990397177327,2.612614812970633,1.8446229789633763,0.5772734745198271,-0.5306173703482836,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,1.3942987199352406,0
-0.48132407288755297,-0.5724894673356696,-0.11095342154390785,-0.8415711152477163,-1.891289004007432,-0.05500090952813373,-0.3409788778582933,-0.5305763092903304,-0.3370990397177327,-0.6085227053851603,-0.8401229365046146,-0.7017839609111269,-0.09824666609008963,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.3955263506249617,1
-0.3261197841797839,-0.8471789309027813,-0.11095342154390785,0.5844983299302937,1.360869929506213,-0.04761639124664492,-0.3409788778582933,-0.6623561947951265,-0.3370990397177327,-1.6756456556139774,-0.7560172766051765,-0.7074019527935103,-0.06841390483220312,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.22194002517706857,1
-0.7422077703957747,-0.8471789309027813,-0.11095342154390785,-0.4341227023397134,0.19634140309521358,-0.02542851534677095,-0.3409788778582933,0.17741758538249947,-0.3370990397177327,-0.13343284146156448,0.14726675092887404,-0.6791442921313736,0.16411816579436944,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.6899287590285687,0
-0.7843621563685202,-1.3965578580370046,-0.11095342154390785,-0.23039849588571198,-0.14449621439093244,-0.0324409933876419,-0.3409788778582933,-0.21275423248464362,-0.3370990397177327,0.002829760687826769,-0.21390339627255095,0.10804537640316138,0.6953865169622806,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.8930760796171532,0
-0.7520999363781241,-1.3965578580370046,-0.11095342154390785,-0.4341227023397134,-0.41432599490079824,-0.041785930354010056,-0.3409788778582933,2.438346993553031,-0.3370990397177327,-0.5064701677414806,-0.38259292877874446,-0.0010442868652056974,-0.12194940791142887,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.8355639894305107,0
-1.3576096167125804,0.5262683869327771,-0.11095342154390785,-0.8415711152477163,-1.1670090668493713,-0.0472690621659205,-0.3409788778582933,-0.21017031316102022,-0.3370990397177327,-0.9751416330711343,-0.6925943162972136,-0.980168036276983,-0.8984185365414529,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-1.314023456113755,0
1.6640556742555703,0.5262683869327771,-0.11095342154390785,-1.2490195281557193,0.22474453788572568,-0.04587837300080651,-0.3409788778582933,-1.760521907335099,-0.3370990397177327,-0.10763087911391714,-0.7292971415838198,0.11324411515999362,0.49105253574385327,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,1.8266969156407895,0
0.8936765608819573,1.0756473140670004,-0.11095342154390785,-1.0452953217017178,0.2815508074667503,-0.058979406270977114,-0.3409788778582933,-1.760521907335099,-0.3370990397177327,0.002829760687826769,-0.9118548426022163,0.881064289294073,0.7771201094496516,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.8181555674433059,0
-0.7669026020207764,-0.023110540201446223,-0.11095342154390785,-0.8415711152477163,-0.5705432362486152,-0.046183143972825566,-0.3409788778582933,-0.29866954999512396,-0.3370990397177327,-0.6849016486530716,-0.49951593571783537,-0.6692499183683703,0.8179869056933371,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.7193355126594161,0
0.4399416478258497,1.0756473140670004,-0.11095342154390785,2.0105677751083038,1.5170871708540303,0.07251142120643467,-0.3409788778582933,0.09085628804111365,-0.3370990397177327,0.13626826745588347,1.5729383846187095,0.6202049945762482,0.6136529244749097,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.36573831664357226,0
0.19489110922232636,0.5262683869327771,-0.11095342154390785,-0.026674289431710546,-0.2013024839719571,-0.038581716621161034,-0.3409788778582933,2.7613369090059643,-0.3370990397177327,0.6231679847923328,-0.1800100706414341,0.4801744506422183,-1.1844861102472513,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.12123007449380874,0
0.14156355735584808,1.0756473140670004,-0.11095342154390785,1.1956709492922981,0.3809617792335429,-0.03901965328816139,1.6647792271904904,2.567542959734204,2.545731972691612,0.43626421773673824,-0.37476219569642294,0.4030318755408365,-0.8575517402977674,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.07728713035621955,0
2.3069250053389045,0.25157892336566545,-0.11095342154390785,-0.026674289431710546,0.721799396719689,0.05151242666587827,-0.3409788778582933,0.8233974162883656,-0.3370990397177327,0.8121256393979889,3.499896488753952,3.5020671289886294,-0.10764602922613803,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,1.8682059046116155,0
-0.5224925633729448,-1.121868394469893,-0.11095342154390785,0.9919467428382966,-1.1670090668493713,0.0017221851650349844,-0.3409788778582933,-0.2134002123155496,-0.3370990397177327,0.002829760687826769,-0.08986697531211453,-0.16564306395652356,0.45018573950016777,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.5477302131627725,0
-0.74716571449724,-0.2978000037685579,-0.11095342154390785,0.1770499170222909,-0.5279385340628471,0.04746940633886869,-0.3409788778582933,-1.042192335367776,-0.3370990397177327,0.494286541025975,0.6594325604657508,-0.3060090103909943,-0.2445497966424853,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.7695274786584505,0
-0.5228483966816624,0.25157892336566545,-0.11095342154390785,0.5844983299302937,-0.6131479384343835,-0.014124532537739749,-0.3409788778582933,-0.40396426243278005,-0.3370990397177327,-1.1606333524360617,-0.7419100017393148,-0.912668283063274,0.981454090668079,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.39979738502491713,0
0.8494066272777828,1.0756473140670004,-0.11095342154390785,1.3993951557462996,-0.08768994480990826,-0.012332973445465556,-0.3409788778582933,0.26591682221660295,-0.3370990397177327,1.3019778200876515,0.3961764650875522,2.0053334707716024,-0.28991194047297675,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.5457273227386916,0
0.19867077062752447,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,-0.13029464699567664,-0.03832636796892885,-0.3409788778582933,1.6631711964659917,-0.3370990397177327,1.035229174523417,-0.535979654650783,-0.05353477818418939,-0.1092807010758886,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.2314027579280231,1
-0.6985221150845146,-1.121868394469893,-0.11095342154390785,-1.2490195281557193,-0.31491502313400543,-0.05008750723598864,-0.3409788778582933,1.4693772471942317,-0.3370990397177327,-0.7117305547757496,-0.6826714026203786,-1.0043170163087198,-0.07331792038144093,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.5768172316497545,1
-1.1698719630331726,-0.2978000037685579,-0.11095342154390785,0.5844983299302937,-0.5421401014581031,-0.011856597196408738,-0.3409788778582933,-0.3955665246310041,-0.3370990397177327,-0.9602509483331886,-0.335309647342742,-0.7727215897543541,1.0631876831554499,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-1.1465901834238093,1
1.1248733226660754,-0.023110540201446223,-0.11095342154390785,0.9919467428382966,2.724220399450798,-0.011719312974778531,-0.3409788778582933,-0.9078285305393555,-0.3370990397177327,1.3442108828357908,0.9463601848561579,2.1462863715818443,0.5319193319875387,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.8238523888827145,0
0.23047444009408677,-1.121868394469893,-0.11095342154390785,-0.026674289431710546,-0.45693069708656664,-0.025164929641240955,-0.3409788778582933,-0.47050018501608387,-0.3370990397177327,-0.1380540884492028,-0.30374760865979716,0.27876524912752365,1.1857880718865064,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.2007635845261134,0
-0.4454902353664552,-0.5724894673356696,-0.11095342154390785,0.3807741234762923,0.8354119358817378,-0.006026136303773869,-0.3409788778582933,-0.49117153960507165,-0.3370990397177327,0.6501252588868898,-0.09333401744016528,0.5321618382105407,-4.494696605985775,-1.6905693394114378,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.6007164797899045,0
0.6226976351832112,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,1.2756605251346769,-0.04965506193785349,1.6647792271904904,0.17741758538249947,2.545731972691612,-1.563580416163748,-0.6767535203673265,-0.4059589555223499,-2.287889608826759,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.772579608489793,0
1.0859926031335319,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,0.5229774531861038,-0.0046244644009294615,-0.3409788778582933,1.7277691795565782,-0.3370990397177327,1.7279027507816507,1.232391160420345,3.8802334482356207,-0.65321775907934,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.4363561485049958,1
-0.42883723651847133,1.0756473140670004,-0.11095342154390785,1.603119362200301,0.3525586444430308,0.0007735511935702577,-0.3409788778582933,-0.06676279069991801,-0.3370990397177327,0.2147010982738562,1.0369217163043802,-0.0217553912674245,0.4093189432564823,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.47222582379779415,1
0.0793401727714297,1.0756473140670004,-0.11095342154390785,1.3993951557462996,-1.3942341451734686,0.00649967607776617,-0.3409788778582933,-0.5499557042175057,-0.3370990397177327,-0.253585263140161,0.28558977652041617,-0.08288249697275855,0.49105253574385327,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.10462382612355092,0
-0.060173290355127806,0.8009578504998889,-0.11095342154390785,-1.656467941063722,-1.1812106342446274,-0.058979406270977114,-0.3409788778582933,0.2413695886421799,-0.3370990397177327,0.13459948382145853,-0.9118548426022163,-1.535678427632042,-0.9045485559780048,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,0.23805449761484695,1
0.08425067243173263,1.0756473140670004,-0.11095342154390785,1.1956709492922981,-0.513736966667591,-0.009261925407597836,-0.3409788778582933,0.35506203888161264,-0.3370990397177327,0.09994013141417107,0.6381520949901289,0.7951173985561204,-0.5306173703482836,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.06425376978081881,1
0.28980371376760194,-0.5724894673356696,-0.11095342154390785,-0.026674289431710546,-0.9397839885252738,-0.05204243455200278,-0.3409788778582933,-0.40525622209459156,-0.3370990397177327,-1.1666666471143672,-0.6478814281630417,0.6588601327520494,0.7771201094496516,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,0.19122217170614,0
0.14137377959119868,1.0756473140670004,-0.11095342154390785,-1.4527437346097205,1.7869169513638958,-0.05496246994607727,-0.3409788778582933,0.17741758538249947,-0.3370990397177327,-1.0517773122828031,-0.7963664737850774,-0.8328424879583658,-0.08108261166774339,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.32246966749369704,0
-0.4318262363116992,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,-0.45693069708656664,-0.03905397434356894,1.6647792271904904,0.2077786374350751,2.545731972691612,-0.5451089272770121,-0.3175560005835855,0.2825385272574826,0.8588537019370225,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.5359675117104336,1
-0.8848020383092092,-0.5724894673356696,-0.11095342154390785,-1.4527437346097205,-1.6356607908928222,-0.04972233120645229,-0.3409788778582933,-0.6907793073549845,-0.3370990397177327,-1.548047891566408,-0.8828034206326876,-1.472371205673843,0.2867185545254259,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.6908847039802862,0
0.15123937668649715,-0.5724894673356696,-0.11095342154390785,-0.6378469087937149,0.7502025315102014,-0.03735027715313808,-0.3409788778582933,-0.5331602286139533,-0.3370990397177327,0.2838914351165523,-0.3345325516933513,0.0024774393894226015,0.0635858470349017,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.16757289831482994,0
-0.39100029469149944,1.0756473140670004,-0.11095342154390785,-1.2490195281557193,-0.016682107833627797,-0.04079061974719106,-0.3409788778582933,-0.4885876202814485,-0.3370990397177327,0.002829760687826769,-0.161837987763375,0.08196783199388992,1.0223208869117644,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.4507746410713712,0
1.995744032421244,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,0.6365899923481526,0.029500274569690964,-0.3409788778582933,1.598573213375405,-0.3370990397177327,2.696567466579396,0.36335911804789944,2.102516345274321,-1.248238312387403,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,1.8002987108520367,0
1.4337987868508788,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,-0.08768994480990826,-0.006701574674194485,-0.3409788778582933,-1.566727958063339,-0.3370990397177327,1.817375227181204,0.8044505639597357,2.0025664001429657,-0.4251810360395734,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,1.1956827587847694,0
1.103926601892899,-1.6712473216041164,-0.11095342154390785,-1.4527437346097205,1.1052417163916037,0.006135872890446123,-0.3409788778582933,-0.6029260503517867,-0.3370990397177327,-1.1688489026363076,1.628530611844351,0.3547339154773627,0.5319193319875387,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,1.1563034042757554,0
1.3103345920585148,1.0756473140670004,-0.11095342154390785,0.9919467428382966,0.6081868575576406,0.3187045886981002,-0.3409788778582933,-0.5512476638793173,-0.3370990397177327,2.7923299736010123,1.818022397118849,0.4514136862294205,-0.030407784325573034,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,1.366477766596795,1
1.4394536897930186,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,0.3099539422572624,-0.009359397204955282,-0.3409788778582933,0.24459948779670948,-0.3370990397177327,1.9847670625112144,-0.002234496696211013,1.038451912625914,0.6953865169622806,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,1.3933999513136535,1
-0.5400538860469812,-1.121868394469893,-0.11095342154390785,-0.4341227023397134,-0.6131479384343835,-0.0407535530073509,-0.3409788778582933,0.5210788554244198,-0.3370990397177327,0.03511430561535564,-0.7475887776387082,-1.1934001759322155,-0.3732802048100936,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.3631752726684411,0
-1.0105772518305918,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,-1.6640639256833345,-0.021793229158003084,-0.3409788778582933,-0.05125927475817709,-0.3370990397177327,-0.4772022701531045,-0.19943746187620126,-1.1954964415599705,0.20498496203805494,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.8856283111108834,0
1.43240819028041,1.0756473140670004,-0.11095342154390785,1.1956709492922981,2.2555686754073476,0.02240268031140929,-0.3409788778582933,-0.9672586749826952,-0.3370990397177327,2.6063247823485693,-0.25987159276343075,1.0273836301113677,0.7771201094496516,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,1.3877683394718223,1
0.6495037444399374,-1.121868394469893,-0.11095342154390785,-1.2490195281557193,0.5229774531861038,-0.04613234881082239,-0.3409788778582933,0.028196244443244242,-0.3370990397177327,-0.27078657137192585,-0.4062046812025384,-0.5990669451511349,-1.3070864989783075,-1.6905693394114378,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.840711151013803,0
1.1853412629274869,-1.3965578580370046,-0.11095342154390785,-0.4341227023397134,0.721799396719689,-0.024165500507773052,-0.3409788778582933,-1.8251198904256856,-0.3370990397177327,0.30288989495462093,-0.3585627402360479,-0.09956877136968786,0.3275853507691113,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,1.3369811624651147,0
7.670806592055701,1.0756473140670004,-0.11095342154390785,-0.8415711152477163,-0.2155040513672129,-0.009069727497315548,-0.3409788778582933,-0.33936627934219343,-0.3370990397177327,0.002829760687826769,-0.30554090631223724,-0.9948418956712676,1.0631876831554499,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,8.72172112408091,0
1.7799387217946034,-1.121868394469893,-0.11095342154390785,-0.4341227023397134,-1.4936451169402611,-0.039734904082854766,-0.3409788778582933,-0.7915521609762998,-0.3370990397177327,-0.38028445138457845,-0.36465995225434406,-0.263832145960565,-0.65321775907934,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,2.0303437139980507,1
1.8325308848230653,0.25157892336566545,-0.11095342154390785,1.8068435686543023,-0.5847448036438715,0.08735047272244369,-0.3409788778582933,-0.6507285578388204,-0.3370990397177327,0.11393224034896489,0.3815909775143732,0.20547980278121097,0.981454090668079,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,1.9956008728718395,0
-0.8603918733311816,-1.3965578580370046,-0.11095342154390785,0.9919467428382966,0.3809617792335429,-0.027903749862763574,-0.3409788778582933,-1.3729340087915793,-0.3370990397177327,0.16887373231310945,-0.2853364194280794,-0.22199068403057637,-0.3671501853735417,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.9120326483766845,1
-0.8246187646947718,1.0756473140670004,-0.11095342154390785,0.3807741234762923,0.7644040989054572,-0.037779976766840626,-0.3409788778582933,1.9215631288283381,-0.3370990397177327,-0.36808949405608843,-0.2878470361414955,-0.30558975726544335,-2.0835556276083316,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.8556804565639693,1
-0.4992447872033946,1.0756473140670004,-0.11095342154390785,0.5844983299302937,1.0768385816010912,-0.038204185011677966,-0.3409788778582933,1.0049177487729133,-0.3370990397177327,-1.5412443890568295,-0.43967957071475255,-0.7152000609287585,-1.2662197027346223,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,-0.47696531147136084,14.202207670031541,0,1,-0.41277686981928263,0
-0.8204910983136476,-1.6712473216041164,-0.11095342154390785,-1.2490195281557193,0.821210368486482,-0.04432568845416887,-0.3409788778582933,-0.28252005422247706,-0.3370990397177327,0.33857619113693915,-0.4779963638885549,-0.6636319264859871,0.4093189432564823,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.7800012499799541,1
0.024992565419960963,1.0756473140670004,-0.11095342154390785,-0.8415711152477163,0.7928072336959694,-0.03704413333890272,-0.3409788778582933,1.0817893486507122,-0.3370990397177327,0.002829760687826769,-0.8774833042637822,-0.7177155796820646,0.9405872944243935,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,0.17028156625436436,0
0.03187200938850131,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,1.5312887382492866,-0.038425212608502596,1.6647792271904904,0.4138462034940467,2.545731972691612,0.14499728954364477,-0.1663212318944751,0.5418046600982135,0.45018573950016777,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,-0.07216216778486838,1
1.8186533857830787,1.0756473140670004,-0.11095342154390785,-1.0452953217017178,1.8863279231306889,-0.035413196785935866,-0.3409788778582933,-1.0499440933386461,-0.3370990397177327,0.4184210696455791,-0.048920012248066844,2.079122020868576,-1.511420480196735,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,1.608151805394496,0
